"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"93","8.6","Collect DNS Query Audit Logs","-","o","o","1660037","2665076","2.12","Ensure That Cloud DNS Logging Is Enabled for All VPC Networks","432","2665076","https://workbench.cisecurity.org/sections/1660037/recommendations/2665076","Automated","Level 1","Cloud DNS logging records the queries from the name servers within your VPC to Stackdriver.  Logged queries can come from Compute Engine VMs, GKE containers, or other GCP resources provisioned within the VPC.","Security monitoring and forensics cannot depend solely on IP addresses from VPC flow logs, especially when considering the dynamic IP usage of cloud resources, HTTP virtual host routing, and other technology that can obscure the DNS name used by a client from the IP address.  Monitoring of Cloud DNS logs provides visibility to DNS names requested by the clients within the VPC.  These logs can be monitored for anomalous domain names, evaluated against threat intelligence, and
Note: For full capture of DNS, firewall must block egress UDP/53 (DNS) and TCP/443 (DNS over HTTPS) to prevent client from using external DNS name server for resolution.","Enabling of Cloud DNS logging might result in your project being charged for the additional logs usage.","From Google Cloud CLI

List all VPCs networks in a project:

gcloud compute networks list --format=""table[box,title='All VPC Networks'](name:label='VPC Network Name')""


List all DNS policies, logging enablement, and associated VPC networks:

gcloud dns policies list --flatten=""networks[]"" --format=""table[box,title='All DNS Policies By VPC Network'](name:label='Policy Name',enableLogging:label='Logging Enabled':align=center,networks.networkUrl.basename():label='VPC Network Name')""

Each VPC Network should be associated with a DNS policy with logging enabled.","From Google Cloud CLI
Add New DNS Policy With Logging Enabled
For each VPC network that needs a DNS policy with logging enabled:
gcloud dns policies create enable-dns-logging --enable-logging --description=""Enable DNS Logging"" --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list
Enable Logging for Existing DNS Policy
For each VPC network that has an existing DNS policy that needs logging enabled:
gcloud dns policies update POLICY_NAME --enable-logging --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list","Cloud DNS logging is disabled by default on each network."
"94","8.9","Centralize Audit Logs","-","o","o","1660042","2665113","6.2.8","Ensure That 'cloudsql.enable_pgaudit' Database Flag for each Cloud Sql Postgresql Instance Is Set to 'on' For Centralized Logging","435","2665113","https://workbench.cisecurity.org/sections/1660042/recommendations/2665113","Automated","Level 1","Ensure cloudsql.enable_pgaudit database flag for Cloud SQL PostgreSQL instance is set to on to allow for centralized logging.","As numerous other recommendations in this section consist of turning on flags for logging purposes, your organization will need a way to manage these logs. You may have a solution already in place. If you do not, consider installing and enabling the open source pgaudit extension within PostgreSQL and enabling its corresponding flag of cloudsql.enable_pgaudit. This flag and installing the extension enables database auditing in PostgreSQL through the open-source pgAudit extension. This extension provides detailed session and object logging to comply with government, financial, & ISO standards and provides auditing capabilities to mitigate threats by monitoring security events on the instance. Enabling the flag and settings later in this recommendation will send these logs to Google Logs Explorer so that you can access them in a central location. to This recommendation is applicable only to PostgreSQL database instances.","Enabling the pgAudit extension can lead to increased data storage requirements and to ensure durability of pgAudit log records in the event of unexpected storage issues, it is recommended to enable the Enable automatic storage increases setting on the instance. Enabling flags via the command line will also overwrite all existing flags, so you should apply all needed flags in the CLI command. Also flags may require a restart of the server to be implemented or will break existing functionality so update your servers at a time of low usage.","Determining if the pgAudit Flag is set to 'on'
From Google Cloud Console

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
Ensure that cloudsql.enable_pgaudit flag is set to on.

From Google Cloud CLI
Run the command by providing <INSTANCE_NAME>. Ensure the value of the flag is on.
gcloud sql instances describe <INSTANCE_NAME> --format=""json"" | jq '.settings|.|.databaseFlags[]|select(.name==""cloudsql.enable_pgaudit"")|.value' 

Determine if the pgAudit extension is installed

Connect to the the server running PostgreSQL or through a SQL client of your choice.
Via command line open the PostgreSQL shell by typing psql
Run the following command

SELECT * 
FROM pg_extension;


If pgAudit is in this list. If so, it is installed.

Determine if Data Access Audit logs are enabled for your project and have sufficient privileges

From the homepage open the hamburger menu in the top left.
Scroll down to IAM & Adminand hover over it.
In the menu that opens up, select Audit Logs
In the middle of the page, in the search box next to filter search for Cloud Composer API
Select it, and ensure that both 'Admin Read' and 'Data Read' are checked.

Determine if logs are being sent to Logs Explorer

From the Google Console home page, open the hamburger menu in the top left.
In the menu that pops open, scroll down to Logs Explorer under Operations.
In the query box, paste the following and search

resource.type=""cloudsql_database""
logName=""projects/<your-project-name>/logs/cloudaudit.googleapis.com%2Fdata_access""
protoPayload.request.@type=""type.googleapis.com/google.cloud.sql.audit.v1.PgAuditEntry""


If it returns any log sources, they are correctly setup.","Initialize the pgAudit flag
From Google Cloud Console

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
To set a flag that has not been set on the instance before, click Add item.
Enter cloudsql.enable_pgaudit for the flag name and set the flag to on.
Click Done.
Click Save to update the configuration.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI
Run the below command by providing <INSTANCE_NAME> to enable cloudsql.enable_pgaudit flag.
gcloud sql instances patch <INSTANCE_NAME> --database-flags cloudsql.enable_pgaudit=on

Note: RESTART is required to get this configuration in effect.
Creating the extension

Connect to the the server running PostgreSQL or through a SQL client of your choice.
If SSHing to the server in the command line open the PostgreSQL shell by typing psql
Run the following command as a superuser.

CREATE EXTENSION pgaudit;

Updating the previously created pgaudit.log flag for your Logging Needs
From Console:
Note: there are multiple options here. This command will enable logging for all databases on a server. Please see the customizing database audit logging reference for more flag options.

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
To set a flag that has not been set on the instance before, click Add item.
Enter pgaudit.log=all for the flag name and set the flag to on.
Click Done.
Click Save to update the configuration.
Confirm your changes under Flags on the Overview page.

From Command Line:
Run the command
gcloud sql instances patch <INSTANCE_NAME> --database-flags \
  cloudsql.enable_pgaudit=on,pgaudit.log=all

Determine if logs are being sent to Logs Explorer

From the Google Console home page, open the hamburger menu in the top left.
In the menu that pops open, scroll down to Logs Explorer under Operations.
In the query box, paste the following and search

resource.type=""cloudsql_database""
logName=""projects//logs/cloudaudit.googleapis.com%2Fdata_access""
protoPayload.request.@type=""type.googleapis.com/google.cloud.sql.audit.v1.PgAuditEntry""
If it returns any log sources, they are correctly setup.","By default cloudsql.enable_pgaudit database flag is set to off and the extension is not enabled."
"95","8.11","Conduct Audit Log Reviews","-","o","o","1660037","2665065","2.1","Ensure That Cloud Audit Logging Is Configured Properly","436","2665065","https://workbench.cisecurity.org/sections/1660037/recommendations/2665065","Automated","Level 1","It is recommended that Cloud Audit Logging is configured to track all admin activities and read, write access to user data.","Cloud Audit Logging maintains two audit logs for each project, folder, and organization: Admin Activity and Data Access.


Admin Activity logs contain log entries for API calls or other administrative actions that modify the configuration or metadata of resources. Admin Activity audit logs are enabled for all services and cannot be configured.


Data Access audit logs record API calls that create, modify, or read user-provided data. These are disabled by default and should be enabled.
There are three kinds of Data Access audit log information:

Admin read: Records operations that read metadata or configuration information. Admin Activity audit logs record writes of metadata and configuration information that cannot be disabled.
Data read: Records operations that read user-provided data.
Data write: Records operations that write user-provided data.



It is recommended to have an effective default audit config configured in such a way that:


logtype is set to DATA_READ (to log user activity tracking) and DATA_WRITES (to log changes/tampering to user data).


audit config is enabled for all the services supported by the Data Access audit logs feature.


Logs should be captured for all users, i.e., there are no exempted users in any of the audit config sections. This will ensure overriding the audit config will not contradict the requirement.","There is no charge for Admin Activity audit logs.
Enabling the Data Access audit logs might result in your project being charged for the additional logs usage.","From Google Cloud Console

Go to Audit Logs by visiting https://console.cloud.google.com/iam-admin/audit.
Ensure that Admin Read, Data Write, and Data Read are enabled for all Google Cloud services and that no exemptions are allowed.

From Google Cloud CLI

List the Identity and Access Management (IAM) policies for the project, folder, or organization:

gcloud organizations get-iam-policy ORGANIZATION_ID
gcloud resource-manager folders get-iam-policy FOLDER_ID
gcloud projects get-iam-policy PROJECT_ID


Policy should have a default auditConfigs section which has the logtype set to DATA_WRITES and DATA_READ for all services. Note that projects inherit settings from folders, which in turn inherit settings from the organization. When called, projects get-iam-policy, the result shows only the policies set in the project, not the policies inherited from the parent folder or organization. Nevertheless, if the parent folder has Cloud Audit Logging enabled, the project does as well.

Sample output for default audit configs may look like this:
	auditConfigs:
	- auditLogConfigs:
  	- logType: ADMIN_READ
  	- logType: DATA_WRITE
  	- logType: DATA_READ
 	 service: allServices


Any of the auditConfigs sections should not have parameter ""exemptedMembers:"" set, which will ensure that Logging is enabled for all users and no user is exempted.","From Google Cloud Console

Go to Audit Logs by visiting https://console.cloud.google.com/iam-admin/audit.
Follow the steps at https://cloud.google.com/logging/docs/audit/configure-data-access to enable audit logs for all Google Cloud services. Ensure that no exemptions are allowed.

From Google Cloud CLI

To read the project's IAM policy and store it in a file run a command:

gcloud projects get-iam-policy PROJECT_ID > /tmp/project_policy.yaml

Alternatively, the policy can be set at the organization or folder level. If setting the policy at the organization level, it is not necessary to also set it for each folder or project.
gcloud organizations get-iam-policy ORGANIZATION_ID > /tmp/org_policy.yaml
gcloud resource-manager folders get-iam-policy FOLDER_ID > /tmp/folder_policy.yaml


Edit policy in /tmp/policy.yaml, adding or changing only the audit logs configuration to:
Note: Admin Activity Logs are enabled by default, and cannot be disabled. So they are not listed in these configuration changes.

auditConfigs:
- auditLogConfigs:
  - logType: DATA_WRITE
  - logType: DATA_READ
  service: allServices

Note: exemptedMembers: is not set as audit logging should be enabled for all the users

To write new IAM policy run command:

gcloud organizations set-iam-policy ORGANIZATION_ID /tmp/org_policy.yaml
gcloud resource-manager folders set-iam-policy FOLDER_ID /tmp/folder_policy.yaml
gcloud projects set-iam-policy PROJECT_ID /tmp/project_policy.yaml

If the preceding command reports a conflict with another change, then repeat these steps, starting with the first step.","Admin Activity logs are always enabled. They cannot be disabled.
Data Access audit logs are disabled by default because they can be quite large."
"96","8.11","Conduct Audit Log Reviews","-","o","o","1660037","2665076","2.12","Ensure That Cloud DNS Logging Is Enabled for All VPC Networks","436","2665076","https://workbench.cisecurity.org/sections/1660037/recommendations/2665076","Automated","Level 1","Cloud DNS logging records the queries from the name servers within your VPC to Stackdriver.  Logged queries can come from Compute Engine VMs, GKE containers, or other GCP resources provisioned within the VPC.","Security monitoring and forensics cannot depend solely on IP addresses from VPC flow logs, especially when considering the dynamic IP usage of cloud resources, HTTP virtual host routing, and other technology that can obscure the DNS name used by a client from the IP address.  Monitoring of Cloud DNS logs provides visibility to DNS names requested by the clients within the VPC.  These logs can be monitored for anomalous domain names, evaluated against threat intelligence, and
Note: For full capture of DNS, firewall must block egress UDP/53 (DNS) and TCP/443 (DNS over HTTPS) to prevent client from using external DNS name server for resolution.","Enabling of Cloud DNS logging might result in your project being charged for the additional logs usage.","From Google Cloud CLI

List all VPCs networks in a project:

gcloud compute networks list --format=""table[box,title='All VPC Networks'](name:label='VPC Network Name')""


List all DNS policies, logging enablement, and associated VPC networks:

gcloud dns policies list --flatten=""networks[]"" --format=""table[box,title='All DNS Policies By VPC Network'](name:label='Policy Name',enableLogging:label='Logging Enabled':align=center,networks.networkUrl.basename():label='VPC Network Name')""

Each VPC Network should be associated with a DNS policy with logging enabled.","From Google Cloud CLI
Add New DNS Policy With Logging Enabled
For each VPC network that needs a DNS policy with logging enabled:
gcloud dns policies create enable-dns-logging --enable-logging --description=""Enable DNS Logging"" --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list
Enable Logging for Existing DNS Policy
For each VPC network that has an existing DNS policy that needs logging enabled:
gcloud dns policies update POLICY_NAME --enable-logging --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list","Cloud DNS logging is disabled by default on each network."
"97","11.2","Perform Automated Backups","o","o","o","1660040","2665125","6.7","Ensure That Cloud SQL Database Instances Are Configured With Automated Backups","456","2665125","https://workbench.cisecurity.org/sections/1660040/recommendations/2665125","Automated","Level 1","It is recommended to have all SQL database instances set to enable automated backups.","Backups provide a way to restore a Cloud SQL instance to recover lost data or recover from a problem with that instance. Automated backups need to be set for any instance that contains data that should be protected from loss or damage. This recommendation is applicable for SQL Server, PostgreSql, MySql generation 1 and MySql generation 2 instances.","Automated Backups will increase required size of storage and costs associated with it.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Click the instance name to open its instance details page.
Go to the Backups menu.
Ensure that Automated backups is set to Enabled and Backup time is mentioned.

From Google Cloud CLI

List all Cloud SQL database instances using the following command:

gcloud sql instances list --format=json | jq '. | map(select(.instanceType != ""READ_REPLICA_INSTANCE"")) | .[].name'

NOTE: gcloud command has been added with the filter to exclude read-replicas instances, as GCP do not provide Automated Backups for read-replica instances.

Ensure that the below command returns True for every Cloud SQL database instance.

gcloud sql instances describe <INSTANCE_NAME> --format=""value('Enabled':settings.backupConfiguration.enabled)""","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance where the backups need to be configured.
Click Edit.
In the Backups section, check `Enable automated backups', and choose a backup window.
Click Save.

From Google Cloud CLI

List all Cloud SQL database instances using the following command:

gcloud sql instances list --format=json | jq '. | map(select(.instanceType != ""READ_REPLICA_INSTANCE"")) | .[].name' 

NOTE: gcloud command has been added with the filter to exclude read-replicas instances, as GCP do not provide Automated Backups for read-replica instances.

Enable Automated backups for every Cloud SQL database instance using the below command:

gcloud sql instances patch <INSTANCE_NAME> --backup-start-time <[HH:MM]>

The backup-start-time parameter is specified in 24-hour time, in the UTC±00 time zone, and specifies the start of a 4-hour backup window. Backups can start any time during the backup window.","By default, automated backups are not configured for Cloud SQL instances. Data backup is not possible on any Cloud SQL instance unless Automated Backup is configured."
"98","13.6","Collect Network Traffic Flow Logs","-","o","o","1660038","2665088","3.8","Ensure that VPC Flow Logs is Enabled for Every Subnet in a VPC Network","475","2665088","https://workbench.cisecurity.org/sections/1660038/recommendations/2665088","Automated","Level 2","Flow Logs is a feature that enables users to capture information about the IP traffic going to and from network interfaces in the organization's VPC Subnets. Once a flow log is created, the user can view and retrieve its data in Stackdriver Logging. It is recommended that Flow Logs be enabled for every business-critical VPC subnet.","VPC networks and subnetworks not reserved for internal HTTP(S) load balancing provide logically isolated and secure network partitions where GCP resources can be launched. When Flow Logs are enabled for a subnet, VMs within that subnet start reporting on all Transmission Control Protocol (TCP) and User Datagram Protocol (UDP) flows.
Each VM samples the TCP and UDP flows it sees, inbound and outbound, whether the flow is to or from another VM, a host in the on-premises datacenter, a Google service, or a host on the Internet. If two GCP VMs are communicating, and both are in subnets that have VPC Flow Logs enabled, both VMs report the flows.
Flow Logs supports the following use cases:

Network monitoring
Understanding network usage and optimizing network traffic expenses
Network forensics
Real-time security analysis

Flow Logs provide visibility into network traffic for each VM inside the subnet and can be used to detect anomalous traffic or provide insight during security workflows.
The Flow Logs must be configured such that all network traffic is logged, the interval of logging is granular to provide detailed information on the connections, no logs are filtered, and metadata to facilitate investigations are included.
Note: Subnets reserved for use by internal HTTP(S) load balancers do not support VPC flow logs.","Standard pricing for Stackdriver Logging, BigQuery, or Cloud Pub/Sub applies. VPC Flow Logs generation will be charged starting in GA as described in reference: https://cloud.google.com/vpc/","From Google Cloud Console


Go to the VPC network GCP Console visiting https://console.cloud.google.com/networking/networks/list


From the list of network subnets, make sure for each subnet:



Flow Logs is set to On
Aggregation Interval is set to 5 sec
Include metadata checkbox is checked
Sample rate is set to 100%

Note: It is not possible to determine if a Log filter has been defined from the console.
From Google Cloud CLI
gcloud compute networks subnets list --format json | \
  jq -r '([""Subnet"",""Purpose"",""Flow_Logs"",""Aggregation_Interval"",""Flow_Sampling"",""Metadata"",""Logs_Filtered""] | (., map(length*""-""))), 
        (.[] | 
          [
            .name, 
            .purpose,
            (if has(""enableFlowLogs"") and .enableFlowLogs == true then ""Enabled"" else ""Disabled"" end),
            (if has(""logConfig"") then .logConfig.aggregationInterval else ""N/A"" end),
            (if has(""logConfig"") then .logConfig.flowSampling else ""N/A"" end),
            (if has(""logConfig"") then .logConfig.metadata else ""N/A"" end),
            (if has(""logConfig"") then (.logConfig | has(""filterExpr"")) else ""N/A"" end)
          ]
        ) | 
        @tsv' | \
  column -t


The output of the above command will list:

each subnet
the subnet's purpose
a Enabled or Disabled value if Flow Logs are enabled
the value for Aggregation Interval or N/A if disabled, the value for Flow Sampling or N/A if disabled
the value for Metadata or N/A if disabled
'true' or 'false' if a Logging Filter is configured or 'N/A' if disabled.

If the subnet's purpose is PRIVATE then Flow Logs should be Enabled.
If Flow Logs is enabled then:

Aggregation_Interval should be INTERVAL_5_SEC
Flow_Sampling should be 1
Metadata should be INCLUDE_ALL_METADATA
Logs_Filtered should be false.","From Google Cloud Console


Go to the VPC network GCP Console visiting https://console.cloud.google.com/networking/networks/list


Click the name of a subnet, The Subnet details page displays.


Click the EDIT button.


Set Flow Logs to On.


Expand the Configure Logs section.


Set Aggregation Interval to 5 SEC.


Check the box beside Include metadata.


Set Sample rate to 100.


Click Save.


Note: It is not possible to configure a Log filter from the console.
From Google Cloud CLI
To enable VPC Flow Logs for a network subnet, run the following command:
gcloud compute networks subnets update [SUBNET_NAME] --region [REGION] --enable-flow-logs --logging-aggregation-interval=interval-5-sec --logging-flow-sampling=1 --logging-metadata=include-all","By default, Flow Logs is set to Off when a new VPC network subnet is created."
"99","16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","1660041","2665105","6.1.3","Ensure That the ‘Local_infile’ Database Flag for a Cloud SQL MySQL Instance Is Set to ‘Off’","505","2665105","https://workbench.cisecurity.org/sections/1660041/recommendations/2665105","Automated","Level 1","It is recommended to set the local_infile database flag for a Cloud SQL MySQL instance to off.","The local_infile flag controls the server-side LOCAL capability for LOAD DATA statements. Depending on the local_infile setting, the server refuses or permits local data loading by clients that have LOCAL enabled on the client side.
To explicitly cause the server to refuse LOAD DATA LOCAL statements (regardless of how client programs and libraries are configured at build time or runtime), start mysqld with local_infile disabled. local_infile can also be set at runtime.
Due to security issues associated with the local_infile flag, it is recommended to disable it. This recommendation is applicable to MySQL database instances.","Disabling local_infile makes the server refuse local data loading by clients that have LOCAL enabled on the client side.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag local_infile that has been set is listed under the Database flags section.

From Google Cloud CLI

List all Cloud SQL database instances:

gcloud sql instances list


Ensure the below command returns off for every Cloud SQL MySQL database instance.

gcloud sql instances describe <INSTANCE_NAME> --format=json | jq '.settings.databaseFlags[] | select(.name==""local_infile"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the MySQL instance where the database flag needs to be enabled.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add a Database Flag, choose the flag local_infile from the drop-down menu, and set its value to off.
Click Save.
Confirm the changes under Flags on the Overview page.

From Google Cloud CLI

List all Cloud SQL database instances using the following command:

gcloud sql instances list


Configure the local_infile database flag for every Cloud SQL Mysql database instance using the below command:

gcloud sql instances patch <INSTANCE_NAME> --database-flags local_infile=off

Note:
This command will overwrite all database flags that were previously set. To keep those and add new ones, include the values for all flags to be set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default local_infile is on."
"100","16.1","Apply Secure Design Principles in Application Architectures","-","o","o","1660036","2665058","1.12","Ensure API Keys Only Exist for Active Services","532","2665058","https://workbench.cisecurity.org/sections/1660036/recommendations/2665058","Automated","Level 2","API Keys should only be used for services in cases where other authentication methods are unavailable. Unused keys with their permissions in tact may still exist within a project. Keys are insecure because they can be viewed publicly, such as from within a browser, or they can be accessed on a device where the key resides. It is recommended to use standard authentication flow instead.","To avoid the security risk in using API keys, it is recommended to use standard authentication flow instead. Security risks involved in using API-Keys appear below:


API keys are simple encrypted strings


API keys do not identify the user or the application making the API request


API keys are typically accessible to clients, making it easy to discover and steal an API key","Deleting an API key will break dependent applications (if any).","From Console:


From within the Project you wish to audit Go to APIs & Services\Credentials.


In the section API Keys, no API key should be listed.


From Google Cloud Command Line


Run the following from within the project you wish to audit gcloud services api-keys list --filter.


There should be no keys listed at the project level.","From Console:


Go to APIs & Services\Credentials using


In the section API Keys, to delete API Keys: Click the Delete Bin Icon in front of every API Key Name.


From Google Cloud Command Line


Run the following from within the project you wish to audit gcloud services api-keys list --filter


**Pipe the results into **
gcloud alpha services api-keys delete","By default, API keys are not created for a project."
"101","16.1","Apply Secure Design Principles in Application Architectures","-","o","o","1660036","2665059","1.13","Ensure API Keys Are Restricted To Use by Only Specified Hosts and Apps","532","2665059","https://workbench.cisecurity.org/sections/1660036/recommendations/2665059","Manual","Level 2","API Keys should only be used for services in cases where other authentication methods are unavailable. In this case, unrestricted keys are insecure because they can be viewed publicly, such as from within a browser, or they can be accessed on a device where the key resides. It is recommended to restrict API key usage to trusted hosts, HTTP referrers and apps. It is recommended to use the more secure standard authentication flow instead.","Security risks involved in using API-Keys appear below:


API keys are simple encrypted strings


API keys do not identify the user or the application making the API request


API keys are typically accessible to clients, making it easy to discover and steal an API key


In light of these potential risks, Google recommends using the standard authentication flow instead of API keys. However, there are limited cases where API keys are more appropriate. For example, if there is a mobile application that needs to use the Google Cloud Translation API, but doesn't otherwise need a backend server, API keys are the simplest way to authenticate to that API.
In order to reduce attack vectors, API-Keys can be restricted only to trusted hosts, HTTP referrers and applications.","Setting Application Restrictions may break existing application functioning, if not done carefully.","From Google Cloud Console


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, Click the API Key Name. The API Key properties display on a new page.


For every API Key, ensure the section Key restrictions parameter Application restrictions is not set to None.


Or,

Ensure Application restrictions is set to HTTP referrers and the referrer is not set to wild-cards (* or *.[TLD] or *.[TLD]/*) allowing access to any/wide HTTP referrer(s)

Or,

Ensure Application restrictions is set to IP addresses and  referrer is not set to any host (0.0.0.0 or 0.0.0.0/0 or ::0)

From Google Cloud Command Line

Run the following from within the project you wish to audit

gcloud services api-keys list --filter=""-restrictions:*"" --format=""table[box](displayName:label='Key With No Restrictions')","From Google Cloud Console
Leaving Keys in Place


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, Click the API Key Name. The API Key properties display on a new page.


In the Key restrictions section, set the application restrictions to any of HTTP referrers, IP addresses, Android apps, iOS apps.


Click Save.


Repeat steps 2,3,4 for every unrestricted API key.
Note: Do not set HTTP referrers to wild-cards (* or *.[TLD] or .[TLD]/) allowing access to any/wide HTTP referrer(s)
Do not set IP addresses and  referrer to any host (0.0.0.0 or 0.0.0.0/0 or ::0)


Removing Keys
Another option is to remove the keys entirely.


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, select the checkbox next to each key you wish to remove


Select Delete and confirm.","By default, Application Restrictions are set to None."
"102","16.1","Apply Secure Design Principles in Application Architectures","-","o","o","1660036","2665060","1.14","Ensure API Keys Are Restricted to Only APIs That Application Needs Access","532","2665060","https://workbench.cisecurity.org/sections/1660036/recommendations/2665060","Automated","Level 2","API Keys should only be used for services in cases where other authentication methods are unavailable. API keys are always at risk because they can be viewed publicly, such as from within a browser, or they can be accessed on a device where the key resides. It is recommended to restrict API keys to use (call) only APIs required by an application.","Security risks involved in using API-Keys are below:


API keys are simple encrypted strings


API keys do not identify the user or the application making the API request


API keys are typically accessible to clients, making it easy to discover and steal an API key


In light of these potential risks, Google recommends using the standard authentication flow instead of API-Keys. However, there are limited cases where API keys are more appropriate. For example, if there is a mobile application that needs to use the Google Cloud Translation API, but doesn't otherwise need a backend server, API keys are the simplest way to authenticate to that API.
In order to reduce attack surfaces by providing least privileges, API-Keys can be restricted to use (call) only APIs required by an application.","Setting API restrictions may break existing application functioning, if not done carefully.","From Console:


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, Click the API Key Name. The API Key properties display on a new page.


For every API Key, ensure the section Key restrictions parameter API restrictions is not set to None.


Or,
Ensure API restrictions is not set to Google Cloud APIs
Note: Google Cloud APIs represents the API collection of all cloud services/APIs offered by Google cloud.
From Google Cloud CLI

List all API Keys.

gcloud services api-keys list

Each key should have a line that says restrictions: followed by varying parameters and NOT have a line saying  - service: cloudapis.googleapis.com as shown here
 restrictions:
  apiTargets:
  - service: cloudapis.googleapis.com","From Console:


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, Click the API Key Name. The API Key properties display on a new page.


In the Key restrictions section go to API restrictions.


Click the Select API drop-down to choose an API.


Click Save.


Repeat steps 2,3,4,5 for every unrestricted API key


Note: Do not set API restrictions to Google Cloud APIs, as this option allows access to all services offered by Google cloud.
From Google Cloud CLI

List all API keys.

gcloud services api-keys list


Note the UID of the key to add restrictions to.
Run the update command with the appropriate flags to add the required restrictions.

gcloud alpha services api-keys update <UID> <restriction_flags>

Note- Flags can be found by running
gcloud alpha services api-keys update --help

or in this documentation
https://cloud.google.com/sdk/gcloud/reference/alpha/services/api-keys/update","By default, API restrictions are set to None."
"103","16.1","Apply Secure Design Principles in Application Architectures","-","o","o","1660036","2665061","1.15","Ensure API Keys Are Rotated Every 90 Days","532","2665061","https://workbench.cisecurity.org/sections/1660036/recommendations/2665061","Automated","Level 2","API Keys should only be used for services in cases where other authentication methods are unavailable. If they are in use it is recommended to rotate API keys every 90 days.","Security risks involved in using API-Keys are listed below:


API keys are simple encrypted strings


API keys do not identify the user or the application making the API request


API keys are typically accessible to clients, making it easy to discover and steal an API key


Because of these potential risks, Google recommends using the standard authentication flow instead of API Keys. However, there are limited cases where API keys are more appropriate. For example, if there is a mobile application that needs to use the Google Cloud Translation API, but doesn't otherwise need a backend server, API keys are the simplest way to authenticate to that API.
Once a key is stolen, it has no expiration, meaning it may be used indefinitely unless the project owner revokes or regenerates the key.
Rotating API keys will reduce the window of opportunity for an access key that is associated with a compromised or terminated account to be used.
API keys should be rotated to ensure that data cannot be accessed with an old key that might have been lost, cracked, or stolen.","Regenerating Key may break existing client connectivity as the client will try to connect with older API keys they have stored on devices.","From Google Cloud Console


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, for every key ensure the creation date is less than 90 days.


From Google Cloud CLI
To list keys, use the command
gcloud services api-keys list

Ensure the date in createTime is within 90 days.","From Google Cloud Console


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section API Keys, Click the API Key Name. The API Key properties display on a new page.


Click REGENERATE KEY to rotate API key.


Click Save.


Repeat steps 2,3,4 for every API key that has not been rotated in the last 90 days.


Note: Do not set HTTP referrers to wild-cards (* or *.[TLD] or .[TLD]/) allowing access to any/wide HTTP referrer(s)
Do not set IP addresses and  referrer to any host (0.0.0.0 or 0.0.0.0/0 or ::0)
From Google Cloud CLI
There is not currently a way to regenerate and API key using gcloud commands. To 'regenerate' a key you will need to create a new one, duplicate the restrictions from the key being rotated, and delete the old key.

List existing keys.

gcloud services api-keys list



Note the UID and restrictions of the key to regenerate.


Run this command to create a new API key. <key_name> is the display name of the new key.


gcloud alpha services api-keys create --display-name=""<key_name>""

Note the UID of the newly created key

Run the update command to add required restrictions.

Note - the restriction may vary for each key. Refer to this documentation for the appropriate flags.
https://cloud.google.com/sdk/gcloud/reference/alpha/services/api-keys/update
gcloud alpha services api-keys update <UID of new key>


Delete the old key.

gcloud alpha services api-keys delete <UID of old key>",""
