"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"266","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031351","'69.35","(L2) Ensure 'Windows Event Collector (Wecsvc)' is set to 'Disabled'","398","4031351","https://workbench.cisecurity.org/sections/2498401/recommendations/4031351","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This service manages persistent subscriptions to events from remote sources that support WS-Management protocol. This includes Windows Vista event logs, hardware and IPMI-enabled event sources. The service stores forwarded events in a local Event Log.
The recommended state for this setting is: Disabled.","In a high security environment, remote connections to secure workstations should be minimized, and management functions should be done locally.","If this service is stopped or disabled event subscriptions cannot be created and forwarded events cannot be accepted.
Note: Many remote management tools and third-party security audit tools depend on this service.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\Wecsvc:Start","Remediation of this service is currently not possible through Settings Catalog or a custom profile OMA-URI. Instead, it can be scripted and deployed through the Intune Scripts or Remediations blade or by other means.
To establish the recommended configuration via PowerShell, run the following cmdlet:
Set-Service -Name Wecsvc -StartupType Disabled","Manual","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"267","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031354","'69.36","(L1) Ensure 'Windows Media Player Network Sharing Service (WMPNetworkSvc)' is set to 'Disabled' or 'Not Installed'","398","4031354","https://workbench.cisecurity.org/sections/2498401/recommendations/4031354","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Shares Windows Media Player libraries to other networked players and media devices using Universal Plug and Play.
The recommended state for this setting is: Disabled or Not Installed.","Network sharing of media from Media Player has no place in an enterprise managed environment.","Windows Media Player libraries will not be shared over the network to other devices and systems.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4 or that the key does not exist.
HKLM\SYSTEM\CurrentControlSet\Services\WMPNetworkSvc:Start","To establish the recommended configuration, set the following Custom Configuration Policy to 4 or confirm that the service is Not installed:
Name: 	     <Enter name> 
Description: <Enter Description>
OMA-URI:  
 ./Device/Vendor/MSFT/Policy/Config/SystemServices/ConfigureWindowsMediaPlayerNetworkSharingServiceStartupMode
Data Type:   Integer
Value:       4

Note: As of January 2024, despite its inclusion in Microsoft’s official documentation, using an OMI-URI to configure a Windows Service Startup Mode via a custom profile will lead to an error in Intune. This error will be logged in the local event log as “The system cannot find the file specified.” Currently, the most reliable method for remediation is through PowerShell.
The recommended configuration can also be established via PowerShell by running the following cmdlet:
Set-Service -Name WMPNetworkSvc -StartupType Disabled","Manual","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"268","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031358","'69.37","(L1) Ensure 'Windows Mobile Hotspot Service (icssvc)' is set to 'Disabled'","398","4031358","https://workbench.cisecurity.org/sections/2498401/recommendations/4031358","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Provides the ability to share a cellular data connection with another device.
The recommended state for this setting is: Disabled.","The capability to run a mobile hotspot from a domain-connected computer could easily expose the internal network to wardrivers or other hackers.","The Windows Mobile Hotspot feature will not be available.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\icssvc:Start","To establish the recommended configuration, set the following Custom Configuration Policy to 4 or confirm that the service is Not installed:
Name: 	     <Enter name> 
Description: <Enter Description>
OMA-URI:     ./Device/Vendor/MSFT/Policy/Config/SystemServices/ConfigureWindowsMobileHotspotServiceStartupMode
Data Type:   Integer
Value:       4

Note: As of January 2024, despite its inclusion in Microsoft’s official documentation, using an OMI-URI to configure a Windows Service Startup Mode via a custom profile will lead to an error in Intune. This error will be logged in the local event log as “The system cannot find the file specified.” Currently, the most reliable method for remediation is through PowerShell.
The recommended configuration can also be established via PowerShell by running the following cmdlet:
Set-Service -Name icssvc -StartupType Disabled","Manual (Trigger Start)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"269","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031361","'69.38","(L2) Ensure 'Windows Push Notifications System Service (WpnService)' is set to 'Disabled'","398","4031361","https://workbench.cisecurity.org/sections/2498401/recommendations/4031361","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This service runs in session 0 and hosts the notification platform and connection provider which handles the connection between the device and WNS server.
The recommended state for this setting is: Disabled.
Note: In the first two releases of Windows 10 (R1507 & R1511), the display name of this service was initially named Windows Push Notifications Service - but it was renamed to Windows Push Notifications System Service starting with Windows 10 R1607.","Windows Push Notification Services (WNS) is a mechanism to receive third-party notifications and updates from the cloud/Internet. In a high security environment, external systems, especially those hosted outside the organization, should be prevented from having an impact on the secure workstations.","Live Tiles and other features will not get live updates.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\WpnService:Start","Remediation of this service is currently not possible through Settings Catalog or a custom profile OMA-URI. Instead, it can be scripted and deployed through the Intune Scripts or Remediations blade or by other means.
To establish the recommended configuration via PowerShell, run the following cmdlet:
Set-Service -Name WpnService -StartupType Disabled","Automatic","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"270","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031363","'69.39","(L2) Ensure 'Windows PushToInstall Service (PushToInstall)' is set to 'Disabled'","398","4031363","https://workbench.cisecurity.org/sections/2498401/recommendations/4031363","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This service manages Apps that are pushed to the device from the Microsoft Store App running on other devices or the web.
The recommended state for this setting is: Disabled.","In a high security managed environment, application installations should be managed centrally by IT staff, not by end users.","Users will not be able to push Apps to this device from the Microsoft Store running on other devices or the web.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\PushToInstall:Start","Remediation of this service is currently not possible through Settings Catalog or a custom profile OMA-URI. Instead, it can be scripted and deployed through the Intune Scripts or Remediations blade or by other means.
To establish the recommended configuration via PowerShell, run the following cmdlet:
Set-Service -Name PushToInstall -StartupType Disabled","Manual (Trigger Start)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"271","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031367","'69.40","(L2) Ensure 'Windows Remote Management (WS-Management) (WinRM)' is set to 'Disabled'","398","4031367","https://workbench.cisecurity.org/sections/2498401/recommendations/4031367","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","Windows Remote Management (WinRM) service implements the WS-Management protocol for remote management. WS-Management is a standard web services protocol used for remote software and hardware management. The WinRM service listens on the network for WS-Management requests and processes them.
The recommended state for this setting is: Disabled.","Features that enable inbound network connections increase the attack surface. In a high security environment, management of secure workstations should be handled locally.","The ability to remotely manage the system with WinRM will be lost.
Note: Many remote administration tools, such as System Center Configuration Manager (SCCM), may require the WinRM service to be operational for remote management.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\WinRM:Start","Remediation of this service is currently not possible through Settings Catalog or a custom profile OMA-URI. Instead, it can be scripted and deployed through the Intune Scripts or Remediations blade or by other means.
To establish the recommended configuration via PowerShell, run the following cmdlet:
Set-Service -Name WinRM -StartupType Disabled","Manual","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"272","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031369","'69.41","(L1) Ensure 'World Wide Web Publishing Service (W3SVC)' is set to 'Disabled' or 'Not Installed'","398","4031369","https://workbench.cisecurity.org/sections/2498401/recommendations/4031369","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Provides Web connectivity and administration through the Internet Information Services Manager.
The recommended state for this setting is: Disabled or Not Installed.
Note: This service is not installed by default. It is supplied with Windows, but is installed by enabling an optional Windows feature (Internet Information Services - World Wide Web Services).
Note #2: An organization may choose to selectively grant exceptions to web developers to allow IIS (or another web server) on their workstation, in order for them to locally test & develop web pages. However, the organization should track those machines and ensure the security controls and mitigations are kept up to date, to reduce risk of compromise.","Hosting a website from a workstation is an increased security risk, as the attack surface of that workstation is then greatly increased. If proper security mitigations are not followed, the chance of successful attack increases significantly.
Note: This security concern applies to any web server application installed on a workstation, not just IIS.","IIS Web Services will not function.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4 or that the key does not exist.
HKLM\SYSTEM\CurrentControlSet\Services\W3SVC:Start","To establish the recommended configuration, set the following Custom Configuration Policy to 4 or confirm that the service is Not installed:
Name: 	     <Enter name> 
Description: <Enter Description>
OMA-URI:     ./Device/Vendor/MSFT/Policy/Config/SystemServices/ConfigureWorldWideWebPublishingServiceStartupMode
Data Type:   Integer
Value:       4

Note: As of January 2024, despite its inclusion in Microsoft’s official documentation, using an OMI-URI to configure a Windows Service Startup Mode via a custom profile will lead to an error in Intune. This error will be logged in the local event log as “The system cannot find the file specified.” Currently, the most reliable method for remediation is through PowerShell.
The recommended configuration can also be established via PowerShell by running the following cmdlet:
Set-Service -Name W3SVC -StartupType Disabled","Not Installed (Automatic when installed)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"273","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031372","'69.42","(L1) Ensure 'Xbox Accessory Management Service (XboxGipSvc)' is set to 'Disabled'","398","4031372","https://workbench.cisecurity.org/sections/2498401/recommendations/4031372","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This service manages connected Xbox Accessories.
The recommended state for this setting is: Disabled.","Xbox Live is a gaming service and has no place in an enterprise managed environment (perhaps unless it is a gaming company).","Connected Xbox accessories may not function.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\XboxGipSvc:Start","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
System Services\Xbox Accessory Management Service","Windows 10 R1703: Manual
Windows 10 R1709 or newer: Manual (Trigger Start)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"274","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031374","'69.43","(L1) Ensure 'Xbox Live Auth Manager (XblAuthManager)' is set to 'Disabled'","398","4031374","https://workbench.cisecurity.org/sections/2498401/recommendations/4031374","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Provides authentication and authorization services for interacting with Xbox Live.
The recommended state for this setting is: Disabled.","Xbox Live is a gaming service and has no place in an enterprise managed environment (perhaps unless it is a gaming company).","Connections to Xbox Live may fail and applications that interact with that service may also fail.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\XblAuthManager:Start","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
System Services\Xbox Live Auth Manager","Manual","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"275","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031377","'69.44","(L1) Ensure 'Xbox Live Game Save (XblGameSave)' is set to 'Disabled'","398","4031377","https://workbench.cisecurity.org/sections/2498401/recommendations/4031377","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This service syncs save data for Xbox Live save enabled games.
The recommended state for this setting is: Disabled.","Xbox Live is a gaming service and has no place in an enterprise managed environment (perhaps unless it is a gaming company).","Game save data will not upload to or download from Xbox Live.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\XblGameSave:Start","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
System Services\Xbox Live Game Save","Windows 10 R1507 and R1511: Manual
Windows 10 R1607 or newer: Manual (Trigger Start)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"276","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498401","4031381","'69.45","(L1) Ensure 'Xbox Live Networking Service (XboxNetApiSvc)' is set to 'Disabled'","398","4031381","https://workbench.cisecurity.org/sections/2498401/recommendations/4031381","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This service supports the Windows.Networking.XboxLive application programming interface.
The recommended state for this setting is: Disabled.","Xbox Live is a gaming service and has no place in an enterprise managed environment (perhaps unless it is a gaming company).","Connections to Xbox Live may fail and applications that interact with that service may also fail.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 4.
HKLM\SYSTEM\CurrentControlSet\Services\XboxNetApiSvc:Start","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
System Services\Xbox Live Networking Service","Manual","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"277","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498524","4031460","'77.1","(L1) Ensure 'Allow widgets' is set to 'Not allowed'","398","4031460","https://workbench.cisecurity.org/sections/2498524/recommendations/4031460","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting specifies whether the Widgets feature is allowed on the device. The Widgets feature provides information such as, weather, news, sports, stocks, traffic, and entertainment (not an inclusive list).
The recommended state for this setting is: Not allowed.","Due to privacy concerns, apps and features such as Widgets on the Windows taskbar should be treated as a possible security risk due to the potential of data being sent back to third-parties, such as Microsoft.","The Widgets feature on the Windows taskbar will not be available on the device.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Dsh:AllowNewsAndInterests","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Not Allowed.
Widgets\Allow widgets","Enabled. (The Widgets feature is allowed on the device.)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"278","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498544","4031509","'86.1.2","(L1) Ensure 'Allow Windows to automatically connect to suggested open hotspots, to networks shared by contacts, and to hotspots offering paid services' is set to 'Disabled'","398","4031509","https://workbench.cisecurity.org/sections/2498544/recommendations/4031509","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines whether users can enable the following WLAN settings: ""Connect to suggested open hotspots,"" ""Connect to networks shared by my contacts,"" and ""Enable paid services"".

""Connect to suggested open hotspots"" enables Windows to automatically connect users to open hotspots it knows about by crowdsourcing networks that other people using Windows have connected to.
""Connect to networks shared by my contacts"" enables Windows to automatically connect to networks that the user's contacts have shared with them, and enables users on this device to share networks with their contacts.
""Enable paid services"" enables Windows to temporarily connect to open hotspots to determine if paid services are available.

The recommended state for this setting is: Disabled.
Note: These features are also known by the name ""Wi-Fi Sense"".","Automatically connecting to an open hotspot or network can introduce the system to a rogue network with malicious intent.","Connect to suggested open hotspots, Connect to networks shared by my contacts, and Enable paid services will each be turned off and users on the device will be prevented from enabling them.","Navigate to the following registry location and note the WinningProvider GUID. This value confirms under which User GUID the policy is set.

HKLM\SOFTWARE\Microsoft\PolicyManager\current\device\Wifi:AllowAutoConnectToWiFiSenseHotspots_ProviderSet


Navigate to the following registry location and confirm the value is set to 0.

HKLM\SOFTWARE\Microsoft\PolicyManager\Providers\{GUID}\Default\Device\Wifi:AllowAutoConnectToWiFiSenseHotspots","To establish the recommended configuration, set the following Custom Configuration Policy to 0:
Name: 	     <Enter name> 
Description: <Enter Description>
OMA-URI:     ./Device/Vendor/MSFT/Policy/Config/Wifi/AllowAutoConnectToWiFiSenseHotspots
Data type:   Integer
Value:       0","Enabled. (Users can choose to enable or disable either ""Connect to suggested open hotspots"" or ""Connect to networks shared by my contacts"".)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"279","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498544","4031533","'86.1.6","(L2) Ensure 'Turn off location' is set to 'Enabled'","398","4031533","https://workbench.cisecurity.org/sections/2498544/recommendations/4031533","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This policy setting turns off the location feature for the computer.
The recommended state for this setting is: Enabled.","This setting affects the location feature (e.g. GPS or other location tracking). From a security perspective, it’s not a good idea to reveal your location to software in most cases, but there are legitimate uses, such as mapping software. However, they should not be used in high security environments.","The location feature is turned off, and all programs on the computer are prevented from using location information from the location feature.","Navigate to the following registry location and note the WinningProvider GUID. This value confirms under which User GUID the policy is set.

HKLM\SOFTWARE\Microsoft\PolicyManager\current\device\System:AllowLocation_WinningProvider


Navigate to the following registry location and confirm the value is set to 0.

HKLM\SOFTWARE\Microsoft\PolicyManager\Providers\{GUID}\Default\Device\System:AllowLocation","To establish the recommended configuration, set the following Custom Configuration Policy to 0:
Name: 	     <Enter name> 
Description: <Enter Description>
OMA-URI:       ./Device/Vendor/MSFT/Policy/Config/System/AllowLocation
Data type:     Integer
Value:         0","Disabled. (Programs on the computer are permitted to use location information from the location feature.)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"280","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2498544","4031538","'86.1.7","(L1) Ensure 'Turn off Microsoft consumer experiences' is set to 'Enabled'","398","4031538","https://workbench.cisecurity.org/sections/2498544/recommendations/4031538","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting turns off experiences that help consumers make the most of their devices and Microsoft account.
The recommended state for this setting is: Enabled.
Note: Per Microsoft TechNet, this policy setting only applies to Windows 10 Enterprise and Windows 10 Education editions.","Having apps silently install in an enterprise managed environment is not good security practice - especially if the apps send data back to a third-party.","Users will no longer see personalized recommendations from Microsoft and notifications about their Microsoft account.","Navigate to the following registry location and note the WinningProvider GUID. This value confirms under which User GUID the policy is set.

HKLM\SOFTWARE\Microsoft\PolicyManager\current\device\Experience:AllowWindowsConsumerFeatures_WinningProvider


Navigate to the following registry location and confirm the value is set to 0.

HKLM\SOFTWARE\Microsoft\PolicyManager\Providers\{GUID}\Default\Device\Experience:AllowWindowsConsumerFeatures","To establish the recommended configuration, set the following Custom Configuration Policy to 0:
Name: 	     <Enter name> 
Description: <Enter Description>
OMA-URI:     ./Device/Vendor/MSFT/Policy/Config/Experience/AllowWindowsConsumerFeatures
Data type:   Integer
Value:       0","Disabled. (Users may see suggestions from Microsoft and notifications about their Microsoft account.)","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"281","CIS Control: 5.2 Use Unique Passwords (Version 8)","2498590","4031584","'3.11.7.2.1","(BL) Ensure 'Allow enhanced PINs for startup' is set to 'Enabled'","404","4031584","https://workbench.cisecurity.org/sections/2498590/recommendations/4031584","Automated","BitLocker (BL)","This policy setting allows you to configure whether or not enhanced startup PINs are used with BitLocker.
Enhanced startup PINs permit the use of characters including uppercase and lowercase letters, symbols, numbers, and spaces. This policy setting is applied when you turn on BitLocker.
The recommended state for this setting is: Enabled.","A numeric-only PIN provides less entropy than a PIN that is alpha-numeric. When not using enhanced PIN for startup, BitLocker requires the use of the function keys [F1-F10] for PIN entry since the PIN is entered in the pre-OS environment before localization support is available. This limits each PIN digit to one of ten possibilities. The TPM has an anti-hammering feature that includes a mechanism to exponentially increase the delay for PIN retry attempts; however, an attacker is able to more effectively mount a brute force attack using a domain of 10 digits of the function keys.","All new BitLocker startup PINs set will be enhanced PINs.
Note: Not all computers enable full keyboard support in the Pre-OS environment. Some keys may not be available. It is recommended this functionality be tested using the computers in your environment prior to it being deployed.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SOFTWARE\Policies\Microsoft\FVE:UseEnhancedPin","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\Windows Components\BitLocker Drive Encryption\Operating System Drives\Allow enhanced PINs for startup","Disabled. (Enhanced PINs will not be used.)","'5.2","Use Unique Passwords"
"282","CIS Control: 5.2 Use Unique Passwords (Version 8)","2498590","4031597","'3.11.7.2.14","(BL) Ensure 'Require additional authentication at startup: Configure TPM startup PIN:' is set to 'Enabled: Require startup PIN with TPM'","404","4031597","https://workbench.cisecurity.org/sections/2498590/recommendations/4031597","Automated","BitLocker (BL)","This policy setting allows you to configure whether BitLocker requires additional authentication each time the computer starts. This policy setting is applied when you turn on BitLocker.
Note: Only one of the additional authentication options can be required at startup, otherwise a policy error occurs.
On a computer with a compatible TPM, four types of authentication methods can be used at startup to provide added protection for encrypted data. When the computer starts, it can use only the TPM for authentication, or it can also require insertion of a USB flash drive containing a startup key, the entry of a 4-digit to 20-digit personal identification number (PIN), or both.
The recommended state for this setting is: Enabled: Require startup PIN with TPM.","TPM without use of a PIN will only validate early boot components and does not require a user to enter any additional authentication information. If a computer is lost or stolen in this configuration, BitLocker will not provide any additional measure of protection beyond what is provided by native Windows authentication unless the early boot components are tampered with or the encrypted drive is removed from the machine.","A startup PIN will be required in addition to a TPM for BitLocker authentication. A PIN requires physical presence to restart the computer. This functionality is not compatible with Wake on LAN solutions.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SOFTWARE\Policies\Microsoft\FVE:UseTPMPIN","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled: Require startup PIN with TPM.
Administrative Templates\Windows Components\BitLocker Drive Encryption\Operating System Drives\Require additional authentication at startup: Configure TPM startup PIN:","Allow (but not require) a startup PIN with TPM.","'5.2","Use Unique Passwords"
"283","CIS Control: 5.2 Use Unique Passwords (Version 8)","2498456","4031365","'24.1","(L1) Ensure 'Alphanumeric Device Password Required' is set to 'Password, Numeric PIN, or Alphanumeric PIN required'","404","4031365","https://workbench.cisecurity.org/sections/2498456/recommendations/4031365","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines the type of PIN or password required. This policy only applies if the DeviceLock/DevicePasswordEnabled policy is set to 0. In settings catalog this setting is a pre-requisite for ""Min Device Password Complex Characters"".
The recommended state for this setting is: Password, Numeric PIN, or Alphanumeric PIN required.","This is a pre-requisite for ""Min Device Password Complex Characters"", which enforces a more complex local user account password. This has no impact on Entra ID accounts.","If an organization is using Windows Hello for Business, the the Device Lock password settings can impact PIN polices if those policies are not first defined elsewhere. Windows will follow the Windows Hello for Business policies for PINs if this key exists: HKLM\SOFTWARE\Microsoft\Policies\PassportForWork\<Tenant-ID>\Device\Policies. Otherwise, it will follow Device Lock policies.
This benchmark recommends configuring Device Lock policies for Local User accounts and Windows Hello for Business policies for PINs.","Navigate to the following registry location and note the WinningProvider GUID. This value confirms under which User GUID the policy is set.

HKLM\SOFTWARE\Microsoft\PolicyManager\current\device\DeviceLock:AlphanumericDevicePasswordRequired_WinningProvider


Navigate to the following registry location and confirm the value is set to 2.

HKLM\SOFTWARE\Microsoft\PolicyManager\Providers\{GUID}\Default\Device\DeviceLock:AlphanumericDevicePasswordRequired","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Password, Numeric PIN, or Alphanumeric PIN required:
Device Lock\Device Password Enabled: Alphanumeric Device Password Required","2","'5.2","Use Unique Passwords"
"284","CIS Control: 5.2 Use Unique Passwords (Version 8)","2498456","4031370","'24.2","(L1) Ensure 'Device Password Expiration' is set to '365 or fewer days, but not 0'","404","4031370","https://workbench.cisecurity.org/sections/2498456/recommendations/4031370","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting defines how long a user can use their password before it expires.
Values for this policy setting range from 0 to 730 days. If you set the value to 0, the password will never expire.
Because attackers can crack passwords, the more frequently you change the password the less opportunity an attacker has to use a cracked password. However, the lower this value is set, the higher the potential for an increase in calls to help desk support due to users having to change their password or forgetting which password is current.
The recommended state for this setting is 365 or fewer days, but not 0.","The longer a password exists the higher the likelihood that it will be compromised by a brute force attack, by an attacker gaining general knowledge about the user, or by the user sharing the password. Configuring the Maximum password age setting to 0 so that users are never required to change their passwords is a major security risk because that allows a compromised password to be used by the malicious user for as long as the valid user has authorized access.","If the Maximum password age setting is too low, users are required to change their passwords very often. Such a configuration can reduce security in the organization, because users might write their passwords in an insecure location or lose them. If the value for this policy setting is too high, the level of security within an organization is reduced because it allows potential attackers more time in which to discover user passwords or to use compromised accounts.
Warning: If an organization is using Windows Hello for Business, the the Device Lock password settings can impact PIN polices if those policies are not first defined elsewhere. Windows will follow the Windows Hello for Business policies for PINs if this key exists: HKLM\SOFTWARE\Microsoft\Policies\PassportForWork\<Tenant-ID>\Device\Policies. Otherwise, it will follow Device Lock policies.
This benchmark recommends configuring Device Lock policies for Local User accounts and Windows Hello for Business policies for PINs.","Navigate to the following registry location and note the WinningProvider GUID. This value confirms under which User GUID the policy is set.

HKLM\SOFTWARE\Microsoft\PolicyManager\current\device\DeviceLock:DevicePasswordExpiration_WinningProvider


Navigate to the following registry location and confirm the value is set to 365 or fewer days, but not 0.

HKLM\SOFTWARE\Microsoft\PolicyManager\Providers\{GUID}\Default\Device\DeviceLock:DevicePasswordExpiration","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to 365 or fewer days, but not 0:
Device Lock\Device Password Enabled: Device Password Expiration","0","'5.2","Use Unique Passwords"
