"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"48","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software","-","o","o","1260479","2036785","'6.3.5","Ensure 'remote access' database flag for Cloud SQL SQL Server instance is set to 'off'","398","2036785","https://workbench.cisecurity.org/sections/1260479/recommendations/2036785","Automated","Level 1","It is recommended to set remote access database flag for Cloud SQL SQL Server instance to off.","The remote access option controls the execution of stored procedures from local or remote servers on which instances of SQL Server are running. This default value for this option is 1. This grants permission to run local stored procedures from remote servers or remote stored procedures from the local server. To prevent local stored procedures from being run from a remote server or remote stored procedures from being run on the local server, this must be disabled. The Remote Access option controls the execution of local stored procedures on remote servers or remote stored procedures on local server.  'Remote access' functionality can be abused to launch a Denial-of-Service (DoS) attack on remote servers by off-loading query processing to a target, hence this should be disabled. This recommendation is applicable to SQL Server database instances.","Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag remote access that has been set is listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns off for every Cloud SQL SQL Server database instance

gcloud sql instances list --format=json | jq '.settings.databaseFlags[] | select(.name==""remote access"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag remote access from the drop-down menu, and set its value to off.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the remote access database flag for every Cloud SQL SQL Server database instance using the below command

gcloud sql instances patch <INSTANCE_NAME> --database-flags ""remote access=off""

Note : 

This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default 'remote access' is 'on'."
"49","'5.2","Use Unique Passwords","o","o","o","1260473","2036761","'4.3","Ensure ?gBlock Project-Wide SSH Keys?h Is Enabled for VM Instances","404","2036761","https://workbench.cisecurity.org/sections/1260473/recommendations/2036761","Automated","Level 1","It is recommended to use Instance specific SSH key(s) instead of using common/shared project-wide SSH key(s) to access Instances.","Project-wide SSH keys are stored in Compute/Project-meta-data. Project wide SSH keys can be used to login into all the instances within project. Using project-wide SSH keys eases the SSH key management but if compromised, poses the security risk which can impact all the instances within project.
It is recommended to use Instance specific SSH keys which can limit the attack surface if the SSH keys are compromised.","Users already having Project-wide ssh key pairs and using third party SSH clients will lose access to the impacted Instances. For Project users using gcloud or GCP Console based SSH option, no manual key creation and distribution is required and will be handled by GCE (Google Compute Engine) itself. To access Instance using third party SSH clients Instance specific SSH key pairs need to be created and distributed to the required users.","From Google Cloud Console


Go to the VM instances page by visiting https://console.cloud.google.com/compute/instances. It will list all the instances in your project.


For every instance, click on the name of the instance.


Under SSH Keys, ensure Block project-wide SSH keys is selected.


From Google Cloud CLI

List the instances in your project and get details on each instance:

gcloud compute instances list --format=json


Ensure key: block-project-ssh-keys is set to value: 'true'.","From Google Cloud Console


Go to the VM instances page by visiting: https://console.cloud.google.com/compute/instances. It will list all the instances in your project.


Click on the name of the Impacted instance


Click Edit in the toolbar


Under SSH Keys, go to the Block project-wide SSH keys checkbox


To block users with project-wide SSH keys from connecting to this instance, select Block project-wide SSH keys


Click Save at the bottom of the page


Repeat steps for every impacted Instance


From Google Cloud CLI
To block project-wide public SSH keys, set the metadata value to TRUE:
gcloud compute instances add-metadata <INSTANCE_NAME> --metadata block-project-ssh-keys=TRUE","By Default Block Project-wide SSH keys is not enabled."
"50","'5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","1260470","2036713","'1.5","Ensure That Service Account Has No Admin Privileges","406","2036713","https://workbench.cisecurity.org/sections/1260470/recommendations/2036713","Automated","Level 1","A service account is a special Google account that belongs to an application or a VM, instead of to an individual end-user. The application uses the service account to call the service's Google API so that users aren't directly involved. It's recommended not to use admin access for ServiceAccount.","Service accounts represent service-level security of the Resources (application or a VM) which can be determined by the roles assigned to it. Enrolling ServiceAccount with Admin rights gives full access to an assigned application or a VM. A ServiceAccount Access holder can perform critical actions like delete, update change settings, etc. without user intervention. For this reason, it's recommended that service accounts not have Admin rights.","Removing *Admin or *admin or Editor or Owner role assignments from service accounts may break functionality that uses impacted service accounts. Required role(s) should be assigned to impacted service accounts in order to restore broken functionalities.","From Google Cloud Console

Go to IAM & admin/IAM using https://console.cloud.google.com/iam-admin/iam
Go to the Members
Ensure that there are no User-Managed user created service account(s) with roles containing *Admin or *admin or role matching Editor or role matching Owner

From Google Cloud CLI

Get the policy that you want to modify, and write it to a JSON file:

gcloud projects get-iam-policy PROJECT_ID --format json > iam.json


The contents of the JSON file will look similar to the following. Note that role of members group associated with each serviceaccount does not contain *Admin or *admin or does not match roles/editor or does not match roles/owner.

This recommendation is only applicable to User-Managed user-created service accounts. These accounts have the nomenclature: SERVICE_ACCOUNT_NAME@PROJECT_ID.iam.gserviceaccount.com. Note that some Google-managed, Google-created service accounts have the same naming format, and should be excluded (e.g., [email?protected] which needs the Owner role).
Sample Json output:
{
""bindings"": [
{
   ""members"": [
      ""serviceAccount:[email?protected]"",
    ],
    ""role"": ""roles/appengine.appAdmin""
},
{
    ""members"": [
      ""user:[email?protected]""
    ],
    ""role"": ""roles/owner""
},
{
   ""members"": [
      ""serviceAccount:[email?protected]"",
      ""serviceAccount:[email?protected]""
    ],
    ""role"": ""roles/editor""
}
],
""etag"": ""BwUjMhCsNvY="",
""version"": 1
}","From Google Cloud Console

Go to IAM & admin/IAM using https://console.cloud.google.com/iam-admin/iam
Go to the Members
Identify User-Managed user created service account with roles containing *Admin or *admin or role matching Editor or role matching Owner
Click the Delete bin icon to remove the role from the member (service account in this case)

From Google Cloud CLI
gcloud projects get-iam-policy PROJECT_ID --format json > iam.json


Using a text editor, Remove Role which contains roles/*Admin or roles/*admin or matched roles/editor or matches 'roles/owner`. Add a role to the bindings array that defines the group members and the role for those members.

For example, to grant the role roles/appengine.appViewer to the ServiceAccount which is roles/editor, you would change the example shown below as follows:
{
""bindings"": [
{
   ""members"": [
     ""serviceAccount:[email?protected]"",
    ],
    ""role"": ""roles/appengine.appViewer""
},
{
    ""members"": [
     ""user:[email?protected]""
    ],
    ""role"": ""roles/owner""
   },
{
    ""members"": [
      ""serviceAccount:[email?protected]"",
      ""serviceAccount:[email?protected]""
    ],
    ""role"": ""roles/editor""
}
],
""etag"": ""BwUjMhCsNvY=""
}


Update the project's IAM policy:

gcloud projects set-iam-policy PROJECT_ID iam.json","User Managed (and not user-created) default service accounts have the Editor (roles/editor) role assigned to them to support GCP services they offer.
By default, there are no roles assigned to User Managed User created service accounts."
"51","'5.6","Centralize Account Management","-","o","o","1260470","2036709","'1.1","Ensure that Corporate Login Credentials are Used","408","2036709","https://workbench.cisecurity.org/sections/1260470/recommendations/2036709","Manual","Level 1","Use corporate login credentials instead of personal accounts, such as Gmail accounts.","It is recommended fully-managed corporate Google accounts be used for increased visibility, auditing, and controlling access to Cloud Platform resources. Email accounts based outside of the user's organization, such as personal accounts, should not be used for business purposes.","There will be increased overhead as maintaining accounts will now be required. For smaller organizations, this will not be an issue, but will balloon with size.","For each Google Cloud Platform project, list the accounts that have been granted access to that project:
From Google Cloud CLI
gcloud projects get-iam-policy PROJECT_ID

Also list the accounts added on each folder:
gcloud resource-manager folders get-iam-policy FOLDER_ID 

And list your organization's IAM policy:
gcloud organizations get-iam-policy ORGANIZATION_ID

No email accounts outside the organization domain should be granted permissions in the IAM policies. This excludes Google-owned service accounts.","Follow the documentation and setup corporate login accounts.
Prevention:
To ensure that no email addresses outside the organization can be granted IAM permissions to its Google Cloud projects, folders or organization, turn on the Organization Policy for Domain Restricted Sharing. Learn more at: https://cloud.google.com/resource-manager/docs/organization-policy/restricting-domains","By default, no email addresses outside the organization's domain have access to its Google Cloud deployments, but any user email account can be added to the IAM policy for Google Cloud Platform projects, folders, or organizations."
"52","'5.6","Centralize Account Management","-","o","o","1260472","2036749","'3.10","Use Identity Aware Proxy (IAP) to Ensure Only Traffic From Google IP Addresses are 'Allowed'","408","2036749","https://workbench.cisecurity.org/sections/1260472/recommendations/2036749","Manual","Level 2","IAP authenticates the user requests to your apps via a Google single sign in. You can then manage these users with permissions to control access. It is recommended to use both IAP permissions and firewalls to restrict this access to your apps with sensitive information.","IAP ensure that access to VMs is controlled by authenticating incoming requests. Access to your apps and the VMs should be restricted by firewall rules that allow only the proxy IAP IP addresses contained in the 35.235.240.0/20 subnet. Otherwise, unauthenticated requests can be made to your apps. To ensure that load balancing works correctly health checks should also be allowed.","If firewall rules are not configured correctly, legitimate business services could be negatively impacted. It is recommended to make these changes during a time of low usage.","From Google Cloud Console

For each of your apps that have IAP enabled go to the Cloud Console VPC network > Firewall rules.
Verify that the only rules correspond to the following values:

Targets: All instances in the network
Source IP ranges:

IAP Proxy Addresses 35.235.240.0/20
Google Health Check 130.211.0.0/22
Google Health Check 35.191.0.0/16


Protocols and ports:
- Specified protocols and ports required for access and management of your app. For example most health check connection protocols would be covered by;

tcp:80 (Default HTTP Health Check port)
tcp:443 (Default HTTPS Health Check port)





Note: if you have custom ports used by your load balancers, you will need to list them here","From Google Cloud Console

Go to the Cloud Console VPC network > Firewall rules.
Select the checkbox next to the following rules:

default-allow-http
default-allow-https
default-allow-internal


Click Delete.
Click Create firewall rule and set the following values:

Name: allow-iap-traffic
Targets: All instances in the network
Source IP ranges (press Enter after you paste each value in the box, copy each full CIDR IP address):

IAP Proxy Addresses 35.235.240.0/20
Google Health Check 130.211.0.0/22
Google Health Check 35.191.0.0/16


Protocols and ports:

Specified protocols and ports required for access and management of your app. For example most health check connection protocols would be covered by;
tcp:80 (Default HTTP Health Check port)
tcp:443 (Default HTTPS Health Check port)
Note: if you have custom ports used by your load balancers, you will need to list them here




When you're finished updating values, click Create.","By default all traffic is allowed."
"53","'5.6","Centralize Account Management","-","o","o","1260473","2036765","'4.4","Ensure Oslogin Is Enabled for a Project","408","2036765","https://workbench.cisecurity.org/sections/1260473/recommendations/2036765","Automated","Level 1","Enabling OS login binds SSH certificates to IAM users and facilitates effective SSH certificate management.","Enabling osLogin ensures that SSH keys used to connect to instances are mapped with IAM users. Revoking access to IAM user will revoke all the SSH keys associated with that particular user. It facilitates centralized and automated SSH key pair management which is useful in handling cases like response to compromised SSH key pairs and/or revocation of external/third-party/Vendor users.","Enabling OS Login on project disables metadata-based SSH key configurations on all instances from a project. Disabling OS Login restores SSH keys that you have configured in project or instance meta-data.","From Google Cloud Console


Go to the VM compute metadata page by visiting https://console.cloud.google.com/compute/metadata.


Ensure that key enable-oslogin is present with value set to TRUE.


Because instances can override project settings, ensure that no instance has custom metadata with key enable-oslogin and value FALSE.


From Google Cloud CLI

List the instances in your project and get details on each instance:

gcloud compute instances list --format=json


Verify that the section commonInstanceMetadata has a key enable-oslogin set to value TRUE.
Exception:
VMs created by GKE should be excluded. These VMs have names that start with gke- and are labeled goog-gke-node","From Google Cloud Console


Go to the VM compute metadata page by visiting: https://console.cloud.google.com/compute/metadata.


Click Edit.


Add a metadata entry where the key is enable-oslogin and the value is TRUE.


Click Save to apply the changes.


For every instance that overrides the project setting, go to the VM Instances page at https://console.cloud.google.com/compute/instances.


Click the name of the instance on which you want to remove the metadata value.


At the top of the instance details page, click Edit to edit the instance settings.


Under Custom metadata, remove any entry with key enable-oslogin and the value is FALSE


At the bottom of the instance details page, click Save to apply your changes to the instance.


From Google Cloud CLI

Configure oslogin on the project:

gcloud compute project-info add-metadata --metadata enable-oslogin=TRUE


Remove instance metadata that overrides the project setting.

gcloud compute instances remove-metadata <INSTANCE_NAME> --keys=enable-oslogin

Optionally, you can enable two factor authentication for OS login. For more information, see: https://cloud.google.com/compute/docs/oslogin/setup-two-factor-authentication.","By default, parameter enable-oslogin is not set, which is equivalent to setting it to FALSE."
"54","'6.3","Require MFA for Externally-Exposed Applications","-","o","o","1260470","2036710","'1.2","Ensure that Multi-Factor Authentication is 'Enabled' for All Non-Service Accounts","412","2036710","https://workbench.cisecurity.org/sections/1260470/recommendations/2036710","Manual","Level 1","Setup multi-factor authentication for Google Cloud Platform accounts.","Multi-factor authentication requires more than one mechanism to authenticate a user. This secures user logins from attackers exploiting stolen or weak credentials.","","From Google Cloud Console
For each Google Cloud Platform project, folder, or organization:


Identify non-service accounts.


Manually verify that multi-factor authentication for each account is set.","From Google Cloud Console
For each Google Cloud Platform project:


Identify non-service accounts.


Setup multi-factor authentication for each account.","By default, multi-factor authentication is not set."
"55","'6.3","Require MFA for Externally-Exposed Applications","-","o","o","1260470","2036711","'1.3","Ensure that Security Key Enforcement is Enabled for All Admin Accounts","412","2036711","https://workbench.cisecurity.org/sections/1260470/recommendations/2036711","Manual","Level 2","Setup Security Key Enforcement for Google Cloud Platform admin accounts.","Google Cloud Platform users with Organization Administrator roles have the highest level of privilege in the organization. These accounts should be protected with the strongest form of two-factor authentication: Security Key Enforcement. Ensure that admins use Security Keys to log in instead of weaker second factors like SMS or one-time passwords (OTP). Security Keys are actual physical keys used to access Google Organization Administrator Accounts. They send an encrypted signature rather than a code, ensuring that logins cannot be phished.","If an organization administrator loses access to their security key, the user could lose access to their account. For this reason, it is important to set up backup security keys.","Identify users with Organization Administrator privileges:

gcloud organizations get-iam-policy ORGANIZATION_ID

Look for members granted the role ""roles/resourcemanager.organizationAdmin"".

Manually verify that Security Key Enforcement has been enabled for each account.","Identify users with the Organization Administrator role.


Setup Security Key Enforcement for each account. Learn more at: https://cloud.google.com/security-key/","By default, Security Key Enforcement is not enabled for Organization Administrators."
"56","'6.6","Establish and Maintain an Inventory of Authentication and Authorization Systems","-","o","o","1260471","2036748","'2.13","Ensure Cloud Asset Inventory Is Enabled","415","2036748","https://workbench.cisecurity.org/sections/1260471/recommendations/2036748","Automated","Level 1","GCP Cloud Asset Inventory is services that provides a historical view of GCP resources and IAM policies through a time-series database.  The information recorded includes metadata on Google Cloud resources, metadata on policies set on Google Cloud projects or resources, and runtime information gathered within a Google Cloud resource.","The GCP resources and IAM policies captured by GCP Cloud Asset Inventory enables security analysis, resource change tracking, and compliance auditing.
It is recommended GCP Cloud Asset Inventory be enabled for all GCP projects.","","From Google Cloud Console
Ensure that the Cloud Asset API is enabled:

Go to API & Services/Library by visiting https://console.cloud.google.com/apis/library
Search for Cloud Asset API and select the result for Cloud Asset API
Ensure that API Enabled is displayed.

From Google Cloud CLI
Ensure that the Cloud Asset API is enabled:

Query enabled services:

gcloud services list --enabled --filter=name:cloudasset.googleapis.com

If the API is listed, then it is enabled.  If the response is Listed 0 items the API is not enabled.","From Google Cloud Console
Enable the Cloud Asset API:

Go to API & Services/Library by visiting https://console.cloud.google.com/apis/library
Search for Cloud Asset API and select the result for Cloud Asset API
Click the ENABLE button.

From Google Cloud CLI
Enable the Cloud Asset API:

Enable the Cloud Asset API through the services interface:

gcloud services enable cloudasset.googleapis.com","The Cloud Asset Inventory API is disabled by default in each project."
"57","'6.7","Centralize Access Control","-","o","o","1260473","2036765","'4.4","Ensure Oslogin Is Enabled for a Project","416","2036765","https://workbench.cisecurity.org/sections/1260473/recommendations/2036765","Automated","Level 1","Enabling OS login binds SSH certificates to IAM users and facilitates effective SSH certificate management.","Enabling osLogin ensures that SSH keys used to connect to instances are mapped with IAM users. Revoking access to IAM user will revoke all the SSH keys associated with that particular user. It facilitates centralized and automated SSH key pair management which is useful in handling cases like response to compromised SSH key pairs and/or revocation of external/third-party/Vendor users.","Enabling OS Login on project disables metadata-based SSH key configurations on all instances from a project. Disabling OS Login restores SSH keys that you have configured in project or instance meta-data.","From Google Cloud Console


Go to the VM compute metadata page by visiting https://console.cloud.google.com/compute/metadata.


Ensure that key enable-oslogin is present with value set to TRUE.


Because instances can override project settings, ensure that no instance has custom metadata with key enable-oslogin and value FALSE.


From Google Cloud CLI

List the instances in your project and get details on each instance:

gcloud compute instances list --format=json


Verify that the section commonInstanceMetadata has a key enable-oslogin set to value TRUE.
Exception:
VMs created by GKE should be excluded. These VMs have names that start with gke- and are labeled goog-gke-node","From Google Cloud Console


Go to the VM compute metadata page by visiting: https://console.cloud.google.com/compute/metadata.


Click Edit.


Add a metadata entry where the key is enable-oslogin and the value is TRUE.


Click Save to apply the changes.


For every instance that overrides the project setting, go to the VM Instances page at https://console.cloud.google.com/compute/instances.


Click the name of the instance on which you want to remove the metadata value.


At the top of the instance details page, click Edit to edit the instance settings.


Under Custom metadata, remove any entry with key enable-oslogin and the value is FALSE


At the bottom of the instance details page, click Save to apply your changes to the instance.


From Google Cloud CLI

Configure oslogin on the project:

gcloud compute project-info add-metadata --metadata enable-oslogin=TRUE


Remove instance metadata that overrides the project setting.

gcloud compute instances remove-metadata <INSTANCE_NAME> --keys=enable-oslogin

Optionally, you can enable two factor authentication for OS login. For more information, see: https://cloud.google.com/compute/docs/oslogin/setup-two-factor-authentication.","By default, parameter enable-oslogin is not set, which is equivalent to setting it to FALSE."
"58","'8.2","Collect Audit Logs","o","o","o","1260471","2036723","'2.1","Ensure That Cloud Audit Logging Is Configured Properly","428","2036723","https://workbench.cisecurity.org/sections/1260471/recommendations/2036723","Automated","Level 1","It is recommended that Cloud Audit Logging is configured to track all admin activities and read, write access to user data.","Cloud Audit Logging maintains two audit logs for each project, folder, and organization: Admin Activity and Data Access.


Admin Activity logs contain log entries for API calls or other administrative actions that modify the configuration or metadata of resources. Admin Activity audit logs are enabled for all services and cannot be configured.


Data Access audit logs record API calls that create, modify, or read user-provided data. These are disabled by default and should be enabled.
There are three kinds of Data Access audit log information:

Admin read: Records operations that read metadata or configuration information. Admin Activity audit logs record writes of metadata and configuration information that cannot be disabled.
Data read: Records operations that read user-provided data.
Data write: Records operations that write user-provided data.



It is recommended to have an effective default audit config configured in such a way that:


logtype is set to DATA_READ (to log user activity tracking) and DATA_WRITES (to log changes/tampering to user data).


audit config is enabled for all the services supported by the Data Access audit logs feature.


Logs should be captured for all users, i.e., there are no exempted users in any of the audit config sections. This will ensure overriding the audit config will not contradict the requirement.","There is no charge for Admin Activity audit logs.
Enabling the Data Access audit logs might result in your project being charged for the additional logs usage.","From Google Cloud Console

Go to Audit Logs by visiting https://console.cloud.google.com/iam-admin/audit.
Ensure that Admin Read, Data Write, and Data Read are enabled for all Google Cloud services and that no exemptions are allowed.

From Google Cloud CLI

List the Identity and Access Management (IAM) policies for the project, folder, or organization:

gcloud organizations get-iam-policy ORGANIZATION_ID
gcloud resource-manager folders get-iam-policy FOLDER_ID
gcloud projects get-iam-policy PROJECT_ID


Policy should have a default auditConfigs section which has the logtype set to DATA_WRITES and DATA_READ for all services. Note that projects inherit settings from folders, which in turn inherit settings from the organization. When called, projects get-iam-policy, the result shows only the policies set in the project, not the policies inherited from the parent folder or organization. Nevertheless, if the parent folder has Cloud Audit Logging enabled, the project does as well.

Sample output for default audit configs may look like this:
	auditConfigs:
	- auditLogConfigs:
  	- logType: ADMIN_READ
  	- logType: DATA_WRITE
  	- logType: DATA_READ
 	 service: allServices


Any of the auditConfigs sections should not have parameter ""exemptedMembers:"" set, which will ensure that Logging is enabled for all users and no user is exempted.","From Google Cloud Console

Go to Audit Logs by visiting https://console.cloud.google.com/iam-admin/audit.
Follow the steps at https://cloud.google.com/logging/docs/audit/configure-data-access to enable audit logs for all Google Cloud services. Ensure that no exemptions are allowed.

From Google Cloud CLI

To read the project's IAM policy and store it in a file run a command:

gcloud projects get-iam-policy PROJECT_ID > /tmp/project_policy.yaml

Alternatively, the policy can be set at the organization or folder level. If setting the policy at the organization level, it is not necessary to also set it for each folder or project.
gcloud organizations get-iam-policy ORGANIZATION_ID > /tmp/org_policy.yaml
gcloud resource-manager folders get-iam-policy FOLDER_ID > /tmp/folder_policy.yaml


Edit policy in /tmp/policy.yaml, adding or changing only the audit logs configuration to:
Note: Admin Activity Logs are enabled by default, and cannot be disabled. So they are not listed in these configuration changes.

auditConfigs:
- auditLogConfigs:
  - logType: DATA_WRITE
  - logType: DATA_READ
  service: allServices

Note: exemptedMembers: is not set as audit logging should be enabled for all the users

To write new IAM policy run command:

gcloud organizations set-iam-policy ORGANIZATION_ID /tmp/org_policy.yaml
gcloud resource-manager folders set-iam-policy FOLDER_ID /tmp/folder_policy.yaml
gcloud projects set-iam-policy PROJECT_ID /tmp/project_policy.yaml

If the preceding command reports a conflict with another change, then repeat these steps, starting with the first step.","Admin Activity logs are always enabled. They cannot be disabled.
Data Access audit logs are disabled by default because they can be quite large."
"59","'8.2","Collect Audit Logs","o","o","o","1260471","2036726","'2.2","Ensure That Sinks Are Configured for All Log Entries","428","2036726","https://workbench.cisecurity.org/sections/1260471/recommendations/2036726","Automated","Level 1","It is recommended to create a sink that will export copies of all the log entries. This can help aggregate logs from multiple projects and export them to a Security Information and Event Management (SIEM).","Log entries are held in Cloud Logging. To aggregate logs, export them to a SIEM. To keep them longer, it is recommended to set up a log sink. Exporting involves writing a filter that selects the log entries to export, and choosing a destination in Cloud Storage, BigQuery, or Cloud Pub/Sub. The filter and destination are held in an object called a sink. To ensure all log entries are exported to sinks, ensure that there is no filter configured for a sink.
Sinks can be created in projects, organizations, folders, and billing accounts.","There are no costs or limitations in Cloud Logging for exporting logs, but the export destinations charge for storing or transmitting the log data.","From Google Cloud Console


Go to Logs Router by visiting https://console.cloud.google.com/logs/router.


For every sink, click the 3-dot button for Menu options and select View sink details.


Ensure there is at least one sink with an empty Inclusion filter.


Additionally, ensure that the resource configured as Destination exists.


From Google Cloud CLI

Ensure that a sink with an empty filter exists. List the sinks for the project, folder or organization. If sinks are configured at a folder or organization level, they do not need to be configured for each project:

gcloud logging sinks list --folder=FOLDER_ID | --organization=ORGANIZATION_ID | --project=PROJECT_ID

The output should list at least one sink with an empty filter.

Additionally, ensure that the resource configured as Destination exists.

See https://cloud.google.com/sdk/gcloud/reference/beta/logging/sinks/list for more information.","From Google Cloud Console


Go to Logs Router by visiting https://console.cloud.google.com/logs/router.


Click on the arrow symbol with CREATE SINK text.


Fill out the fields for Sink details.


Choose Cloud Logging bucket in the Select sink destination drop down menu.


Choose a log bucket in the next drop down menu.


If an inclusion filter is not provided for this sink, all ingested logs will be routed to the destination provided above. This may result in higher than expected resource usage.


Click Create Sink.


For more information, see https://cloud.google.com/logging/docs/export/configure_export_v2#dest-create.
From Google Cloud CLI
To create a sink to export all log entries in a Google Cloud Storage bucket:
gcloud logging sinks create <sink-name> storage.googleapis.com/DESTINATION_BUCKET_NAME

Sinks can be created for a folder or organization, which will include all projects.
gcloud logging sinks create <sink-name> storage.googleapis.com/DESTINATION_BUCKET_NAME --include-children --folder=FOLDER_ID | --organization=ORGANIZATION_ID

Note:


A sink created by the command-line above will export logs in storage buckets. However, sinks can be configured to export logs into BigQuery, or Cloud Pub/Sub, or Custom Destination.


While creating a sink, the sink option --log-filter is not used to ensure the sink exports all log entries.


A sink can be created at a folder or organization level that collects the logs of all the projects underneath bypassing the option --include-children in the gcloud command.","By default, there are no sinks configured."
