"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"21","4.4","Implement and Manage a Firewall on Servers","o","o","o","1874531","3010623","5.6.6","Consider firewalling GKE worker nodes","394","3010623","https://workbench.cisecurity.org/sections/1874531/recommendations/3010623","Manual","Level 2","Reduce the network attack surface of GKE nodes by using Firewalls to restrict ingress and egress traffic.","Utilizing stringent ingress and egress firewall rules minimizes the ports and services exposed to an network-based attacker, whilst also restricting egress routes within or out of the cluster in the event that a compromised component attempts to form an outbound connection.","All instances targeted by a firewall rule, either using a tag or a service account will be affected. Ensure there are no adverse effects on other instances using the target tag or service account before implementing the firewall rule.","Using Google Cloud Console:

Go to Compute Engine by visiting: https://console.cloud.google.com/compute/instances.
For each instance within your cluster, use the 'more actions' menu (3 vertical dots) and select to 'View network details'.
If there are multiple network interfaces attached to the instance, select the network interface to view in the 'Network interface' details section and see all the rules that apply to the network interface, within the 'Firewall rules' tab. Make sure the firewall rules are appropriate for your environment.

Using Command Line:
For the instance being evaluated, obtain its Service account and tags:
gcloud compute instances describe <instance_name> --zone <compute_zone> --format json | jq '{tags: .tags.items[], serviceaccount:.serviceAccounts[].email, network: .networkInterfaces[].network}'

This will return:
{
  ""tags"": ""<tag>"",
  ""serviceaccount"": ""<service_account>""
  ""network"": ""https://www.googleapis.com/compute/v1/projects/<project_id>/global/networks/<network>""
}

Then, observe the firewall rules applied to the instance by using the following command, replacing <tag> and <service_account> as appropriate:
gcloud compute firewall-rules list \
  --format=""table(
                name,
                network,
                direction,
                priority,
                sourceRanges.list():label=SRC_RANGES,
                destinationRanges.list():label=DEST_RANGES,
                allowed[].map().firewall_rule().list():label=ALLOW,
                denied[].map().firewall_rule().list():label=DENY,
                sourceTags.list():label=SRC_TAGS,
                sourceServiceAccounts.list():label=SRC_SVC_ACCT,
                targetTags.list():label=TARGET_TAGS,
                targetServiceAccounts.list():label=TARGET_SVC_ACCT,
                disabled
            )"" \
  --filter=""targetTags.list():<tag> OR targetServiceAccounts.list():<service_account>""

Firewall rules may also be applied to a network without specifically targeting Tags or Service Accounts. These can be observed using the following, replacing <network> as appropriate:
gcloud compute firewall-rules list \
  --format=""table(
                name,
                network,
                direction,
                priority,
                sourceRanges.list():label=SRC_RANGES,
                destinationRanges.list():label=DEST_RANGES,
                allowed[].map().firewall_rule().list():label=ALLOW,
                denied[].map().firewall_rule().list():label=DENY,
                sourceTags.list():label=SRC_TAGS,
                sourceServiceAccounts.list():label=SRC_SVC_ACCT,
                targetTags.list():label=TARGET_TAGS,
                targetServiceAccounts.list():label=TARGET_SVC_ACCT,
                disabled
            )"" \
  --filter=""network.list():<network> AND -targetTags.list():* AND -targetServiceAccounts.list():*""","Using Google Cloud Console:

Go to Firewall Rules by visiting: https://console.cloud.google.com/networking/firewalls/list
Click CREATE FIREWALL RULE.
Configure the firewall rule as required. Ensure the firewall targets the nodes correctly, either selecting the nodes using tags (under Targets, select Specified target tags, and set Target tags to <tag>), or using the Service account associated with node (under Targets, select Specified service account, set Service account scope as appropriate, and Target service account to <service_account>).
Click CREATE.

Using Command Line:
Use the following command to generate firewall rules, setting the variables as appropriate:
gcloud compute firewall-rules create <firewall_rule_name> --network <network> --priority <priority> --direction <direction> --action <action> --target-tags <tag> --target-service-accounts <service_account> --source-ranges <source_cidr_range> --source-tags <source_tags> --source-service-accounts <source_service_account> --destination-ranges <destination_cidr_range> --rules <rules>","Every VPC network has two implied firewall rules. These rules exist, but are not shown in the Cloud Console:

The implied allow egress rule: An egress rule whose action is allow, destination is 0.0.0.0/0, and priority is the lowest possible (65535) lets any instance send traffic to any destination, except for traffic blocked by GCP. Outbound access may be restricted by a higher priority firewall rule. Internet access is allowed if no other firewall rules deny outbound traffic and if the instance has an external IP address or uses a NAT instance.
The implied deny ingress rule: An ingress rule whose action is deny, source is 0.0.0.0/0, and priority is the lowest possible (65535) protects all instances by blocking incoming traffic to them. Incoming access may be allowed by a higher priority rule. Note that the default network includes some additional rules that override this one, allowing certain types of incoming traffic.

The implied rules cannot be removed, but they have the lowest possible priorities."
"22","4.6","Securely Manage Enterprise Assets and Software","o","o","o","1874523","3010593","4.5.1","Configure Image Provenance using ImagePolicyWebhook admission controller","396","3010593","https://workbench.cisecurity.org/sections/1874523/recommendations/3010593","Manual","Level 2","Configure Image Provenance for the deployment.","Kubernetes supports plugging in provenance rules to accept or reject the images in deployments. Rules can be configured to ensure that only approved images are deployed in the cluster.
Also see recommendation 5.10.5.","Regular maintenance for the provenance configuration should be carried out, based on container image updates.","Review the pod definitions in the cluster and verify that image provenance is configured as appropriate.
Also see recommendation 5.10.5.","Follow the Kubernetes documentation and setup image provenance.
Also see recommendation 5.10.5.","By default, image provenance is not set."
"23","4.7","Manage Default Accounts on Enterprise Assets and Software","o","o","o","1874527","3010606","5.2.1","Ensure GKE clusters are not running using the Compute Engine default service account","397","3010606","https://workbench.cisecurity.org/sections/1874527/recommendations/3010606","Automated","Level 1","Create and use minimally privileged Service accounts to run GKE cluster nodes instead of using the Compute Engine default Service account. Unnecessary permissions could be abused in the case of a node compromise.","A GCP service account (as distinct from a Kubernetes ServiceAccount) is an identity that an instance or an application can be used to run GCP API requests. This identity is used to identify virtual machine instances to other Google Cloud Platform services. By default, Kubernetes Engine nodes use the Compute Engine default service account. This account has broad access by default, as defined by access scopes, making it useful to a wide variety of applications on the VM, but it has more permissions than are required to run your Kubernetes Engine cluster.
A minimally privileged service account should be created and used to run the Kubernetes Engine cluster instead of using the Compute Engine default service account, and create separate service accounts for each Kubernetes Workload (See recommendation 5.2.2).
Kubernetes Engine requires, at a minimum, the node service account to have the monitoring.viewer, monitoring.metricWriter, and logging.logWriter roles. Additional roles may need to be added for the nodes to pull images from GCR.","Instances are automatically granted the https://www.googleapis.com/auth/cloud-platform scope to allow full access to all Google Cloud APIs. This is so that the IAM permissions of the instance are completely determined by the IAM roles of the Service account. Thus if Kubernetes workloads were using cluster access scopes to perform actions using Google APIs, they may no longer be able to, if not permitted by the permissions of the Service account. To remediate, follow recommendation 5.2.2.
The Service account roles listed here are the minimum required to run the cluster. Additional roles may be required to pull from a private instance of Google Container Registry (GCR).","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Select the cluster under test and click on each Node pool to bring up the Node pool details page. Ensure that for each Node pool the Service account is not set to default under the Security heading.

To check the permissions allocated to the service account are the minimum required for cluster operation:

Go to IAM by visiting https://console.cloud.google.com/iam-admin/iam
From the list of Service accounts, ensure each cluster Service account has only the following roles:


Logs Writer
Monitoring Metric Writer
Monitoring Viewer

Using Command line:
To check which Service account is set for an existing cluster, run the following command:
gcloud container node-pools describe <node_pool> --cluster <cluster_name> --zone <compute_zone> --format json | jq '.config.serviceAccount'

The output of the above command will return default if default Service account is used for Project access.
To check that the permissions allocated to the service account are the minimum required for cluster operation:
gcloud projects get-iam-policy <project_id> \
  --flatten=""bindings[].members"" \
  --format='table(bindings.role)' \
  --filter=""bindings.members:<service_account>""

Review the output to ensure that the service account only has the roles required to run the cluster:

roles/logging.logWriter
roles/monitoring.metricWriter
roles/monitoring.viewer","Using Google Cloud Console:
To create a minimally privileged service account:

Go to Service Accounts by visiting: https://console.cloud.google.com/iam-admin/serviceaccounts.
Click on CREATE SERVICE ACCOUNT.
Enter Service Account Details.
Click CREATE AND CONTINUE.
Within Service Account permissions add the following roles:

Logs Writer.
Monitoring Metric Writer.
`Monitoring Viewer.


Click CONTINUE.
Grant users access to this service account and create keys as required.
Click DONE.

To create a Node pool to use the Service account:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click on the cluster name within which the Node pool will be launched.
Click on ADD NODE POOL.
Within the Node Pool details, select the Security subheading, and under `Identity defaults, select the minimally privileged service account from the Service Account drop-down.
Click `CREATE to launch the Node pool.

Note: The workloads will need to be migrated to the new Node pool, and the old node pools that use the default service account should be deleted to complete the remediation.
Using Command Line:
To create a minimally privileged service account:
gcloud iam service-accounts create <node_sa_name> --display-name ""GKE Node Service Account""
export NODE_SA_EMAIL=gcloud iam service-accounts list --format='value(email)' --filter='displayName:GKE Node Service Account'

Grant the following roles to the service account:
export PROJECT_ID=gcloud config get-value project
gcloud projects add-iam-policy-binding <project_id> --member serviceAccount:<node_sa_email> --role roles/monitoring.metricWriter
gcloud projects add-iam-policy-binding <project_id> --member serviceAccount:<node_sa_email> --role roles/monitoring.viewer
gcloud projects add-iam-policy-binding <project_id> --member serviceAccount:<node_sa_email> --role roles/logging.logWriter

To create a new Node pool using the Service account, run the following command:
gcloud container node-pools create <node_pool> --service-account=<sa_name>@<project_id>.iam.gserviceaccount.com--cluster=<cluster_name> --zone <compute_zone>

Note: The workloads will need to be migrated to the new Node pool, and the old node pools that use the default service account should be deleted to complete the remediation.","By default, nodes use the Compute Engine default service account when you create a new cluster."
"24","4.7","Manage Default Accounts on Enterprise Assets and Software","o","o","o","1874527","3010607","5.2.2","Prefer using dedicated GCP Service Accounts and Workload Identity","397","3010607","https://workbench.cisecurity.org/sections/1874527/recommendations/3010607","Manual","Level 1","Kubernetes workloads should not use cluster node service accounts to authenticate to Google Cloud APIs. Each Kubernetes Workload that needs to authenticate to other Google services using Cloud IAM should be provisioned a dedicated Service account. Enabling Workload Identity manages the distribution and rotation of Service account keys for the workloads to use.","Manual approaches for authenticating Kubernetes workloads running on GKE against Google Cloud APIs are: storing service account keys as a Kubernetes secret (which introduces manual key rotation and potential for key compromise); or use of the underlying nodes' IAM Service account, which violates the principle of least privilege on a multitenanted node,  when one pod needs to have access to a service, but every other pod on the node that uses the Service account does not.
Once a relationship between a Kubernetes Service account and a GCP Service account has been configured, any workload running as the Kubernetes Service account automatically authenticates as the mapped GCP Service account when accessing Google Cloud APIs on a cluster with Workload Identity enabled.","Workload Identity replaces the need to use Metadata Concealment and as such, the two approaches are incompatible. The sensitive metadata protected by Metadata Concealment is also protected by Workload Identity.
When Workload Identity is enabled, the Compute Engine default Service account can not be used. Correspondingly, Workload Identity can't be used with Pods running in the host network. Workloads may also need to be modified in order for them to use Workload Identity, as described within: https://cloud.google.com/kubernetes-engine/docs/how-to/workload-identity
GKE infrastructure pods such as Stackdriver will continue to use the Node's Service account.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on each cluster to bring up the Details pane, make sure for each cluster Workload Identity is set to 'Enabled' under the 'Cluster' section and ensure that the Workload Identity Namespace is set to the namespace of the GCP project containing the cluster, for example: <project_id>.svc.id.goog
Additionally, click on each Node pool within each cluster to observe the Node pool Details pane, and ensure that the GKE Metadata Server is 'Enabled'.

Using Command Line:
gcloud container clusters describe <cluster_name> --zone <cluster_zone>

If Workload Identity is enabled, the following fields should be present, and the <project_id> should be set to the namespace of the GCP project containing the cluster:
workloadIdentityConfig:
  identityNamespace:<project_id>.svc.id.goog

For each Node pool, ensure the following is set.
workloadMetadataConfig:
    nodeMetadata: GKE_METADATA_SERVER

Each Kubernetes workload requiring Google Cloud API access will need to be manually audited to ensure that Workload Identity is being used and not some other method.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, select the cluster for which Workload Identity is disabled.
Within the Details pane, under the Security section, click on the pencil icon named Edit workload identity.
Enable Workload Identity and set the workload pool to the namespace of the Cloud project containing the cluster, for example: <project_id>.svc.id.goog.
Click SAVE CHANGES and wait for the cluster to update.
Once the cluster has updated, select each Node pool within the cluster Details page.
For each Node pool, select EDIT within the Node pool Details page
Within the Edit node pool pane, check the 'Enable GKE Metadata Server' checkbox and click SAVE.

Using Command Line:
gcloud container clusters update <cluster_name> --zone <cluster_zone> --workload-pool <project_id>.svc.id.goog

Note that existing Node pools are unaffected. New Node pools default to --workload-metadata-from-node=GKE_METADATA_SERVER.
Then, modify existing Node pools to enable GKE_METADATA_SERVER:
gcloud container node-pools update <node_pool_name> --cluster <cluster_name> --zone <cluster_zone> --workload-metadata=GKE_METADATA

Workloads may need to be modified in order for them to use Workload Identity as described within: https://cloud.google.com/kubernetes-engine/docs/how-to/workload-identity. Also consider the effects on the availability of hosted workloads as Node pools are updated. It may be more appropriate to create new Node Pools.","By default, Workload Identity is disabled."
"25","4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software","-","o","o","1874519","3010575","4.1.6","Ensure that Service Account Tokens are only mounted where necessary","398","3010575","https://workbench.cisecurity.org/sections/1874519/recommendations/3010575","Manual","Level 1","Service accounts tokens should not be mounted in pods except where the workload running in the pod explicitly needs to communicate with the API server","Mounting service account tokens inside pods can provide an avenue for privilege escalation attacks where an attacker is able to compromise a single pod in the cluster.
Avoiding mounting these tokens removes this attack avenue.","Pods mounted without service account tokens will not be able to communicate with the API server, except where the resource is available to unauthenticated principals.","Review pod and service account objects in the cluster and ensure that the option below is set, unless the resource explicitly requires this access.
automountServiceAccountToken: false","Modify the definition of pods and service accounts which do not need to mount service account tokens to disable it.","By default, all pods get a service account token mounted in them."
"26","4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software","-","o","o","1874535","3010633","5.10.1","Ensure Kubernetes Web UI is Disabled","398","3010633","https://workbench.cisecurity.org/sections/1874535/recommendations/3010633","Automated","Level 1","Note: The Kubernetes web UI (Dashboard) does not have admin access by default in GKE 1.7 and higher. The Kubernetes web UI is disabled by default in GKE 1.10 and higher. In GKE 1.15 and higher, the Kubernetes web UI add-on KubernetesDashboard is no longer supported as a managed add-on.
The Kubernetes Web UI (Dashboard) has been a historical source of vulnerability and should only be deployed when necessary.","You should disable the Kubernetes Web UI (Dashboard) when running on Kubernetes Engine. The Kubernetes Web UI is backed by a highly privileged Kubernetes Service Account.
The Google Cloud Console provides all the required functionality of the Kubernetes Web UI and leverages Cloud IAM to restrict user access to sensitive cluster controls and settings.","Users will be required to manage cluster resources using the Google Cloud Console or the command line. These require appropriate permissions. To use the command line, this requires the installation of the command line client, kubectl, on the user's device (this is already included in Cloud Shell) and knowledge of command line operations.","Using Google Cloud Console:
Currently not possible, due to the add-on having been removed. Must use the command line.
Using Command Line:
Run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.addonsConfig.kubernetesDashboard'

Ensure the output of the above command has JSON key attribute disabled set to true:
{
    ""disabled"": true
}","Using Google Cloud Console:
Currently not possible, due to the add-on having been removed. Must use the command line.
Using Command Line:
To disable the Kubernetes Dashboard on an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <zone> --update-addons=KubernetesDashboard=DISABLED","The Kubernetes web UI (Dashboard) does not have admin access by default in GKE 1.7 and higher. The Kubernetes web UI is disabled by default in GKE 1.10 and higher. In GKE 1.15 and higher, the Kubernetes web UI add-on KubernetesDashboard is no longer supported as a managed add-on."
"27","5.2","Use Unique Passwords","o","o","o","1874519","3010571","4.1.3","Minimize wildcard use in Roles and ClusterRoles","404","3010571","https://workbench.cisecurity.org/sections/1874519/recommendations/3010571","Manual","Level 1","Kubernetes Roles and ClusterRoles provide access to resources based on sets of objects and actions that can be taken on those objects.  It is possible to set either of these to be the wildcard ""*"", which matches all items.
Use of wildcards is not optimal from a security perspective as it may allow for inadvertent access to be granted when new resources are added to the Kubernetes API either as CRDs or in later versions of the product.","The principle of least privilege recommends that users are provided only the access required for their role and nothing more.  The use of wildcard rights grants is likely to provide excessive rights to the Kubernetes API.","","Retrieve the roles defined across each namespaces in the cluster and review for wildcards
kubectl get roles --all-namespaces -o yaml

Retrieve the cluster roles defined in the cluster and review for wildcards
kubectl get clusterroles -o yaml","Where possible replace any use of wildcards in clusterroles and roles with specific objects or actions.",""
"28","5.3","Disable Dormant Accounts","o","o","o","1874519","3010574","4.1.5","Ensure that default service accounts are not actively used","405","3010574","https://workbench.cisecurity.org/sections/1874519/recommendations/3010574","Manual","Level 1","The default service account should not be used to ensure that rights granted to applications can be more easily audited and reviewed.","Kubernetes provides a default service account which is used by cluster workloads where no specific service account is assigned to the pod.
Where access to the Kubernetes API from a pod is required, a specific service account should be created for that pod, and rights granted to that service account.
The default service account should be configured such that it does not provide a service account token and does not have any explicit rights assignments.","All workloads which require access to the Kubernetes API will require an explicit service account to be created.","For each namespace in the cluster, review the rights assigned to the default service account and ensure that it has no roles or cluster roles bound to it apart from the defaults.
Additionally ensure that the automountServiceAccountToken: false setting is in place for each default service account.","Create explicit service accounts wherever a Kubernetes workload requires specific access to the Kubernetes API server.
Modify the configuration of each default service account to include this value
automountServiceAccountToken: false","By default the default service account allows for its service account token to be mounted in pods in its namespace."
"29","5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","1874519","3010569","4.1.1","Ensure that the cluster-admin role is only used where required","406","3010569","https://workbench.cisecurity.org/sections/1874519/recommendations/3010569","Manual","Level 1","The RBAC role cluster-admin provides wide-ranging powers over the environment and should be used only where and when needed.","Kubernetes provides a set of default roles where RBAC is used. Some of these roles such as cluster-admin provide wide-ranging privileges which should only be applied where absolutely necessary. Roles such as cluster-admin allow super-user access to perform any action on any resource. When used in a ClusterRoleBinding, it gives full control over every resource in the cluster and in all namespaces. When used in a RoleBinding, it gives full control over every resource in the rolebinding's namespace, including the namespace itself.","Care should be taken before removing any clusterrolebindings from the environment to ensure they were not required for operation of the cluster. Specifically, modifications should not be made to clusterrolebindings with the system: prefix as they are required for the operation of system components.","Obtain a list of the principals who have access to the cluster-admin role by reviewing the clusterrolebinding output for each role binding that has access to the cluster-admin role.
kubectl get clusterrolebindings -o=custom-columns=NAME:.metadata.name,ROLE:.roleRef.name,SUBJECT:.subjects[*].name

Review each principal listed and ensure that cluster-admin privilege is required for it.","Identify all clusterrolebindings to the cluster-admin role. Check if they are used and if they need this role or if they could use a role with fewer privileges.
Where possible, first bind users to a lower-privileged role and then remove the clusterrolebinding to the cluster-admin role :
kubectl delete clusterrolebinding [name]","By default a single clusterrolebinding called cluster-admin is provided with the system:masters group as its principal."
"30","5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","1874519","3688765","4.1.7","Avoid use of system:masters group","406","3688765","https://workbench.cisecurity.org/sections/1874519/recommendations/3688765","Manual","Level 1","The special group system:masters should not be used to grant permissions to any user or service account, except where strictly necessary (e.g. bootstrapping access prior to RBAC being fully available)","The system:masters group has unrestricted access to the Kubernetes API hard-coded into the API server source code. An authenticated user who is a member of this group cannot have their access reduced, even if all bindings and cluster role bindings which mention it, are removed.
When combined with client certificate authentication, use of this group can allow for irrevocable cluster-admin level credentials to exist for a cluster.","Once the RBAC system is operational in a cluster system:masters should not be specifically required, as ordinary bindings from principals to the cluster-admin cluster role can be made where unrestricted access is required.","Review a list of all credentials which have access to the cluster and ensure that the group system:masters is not used.","Remove the system:masters group from all users in the cluster.","By default some clusters will create a ""break glass"" client certificate which is a member of this group. Access to this client certificate should be carefully controlled and it should not be used for general cluster operations."
"31","5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","1874519","3690792","4.1.8","Limit use of the Bind, Impersonate and Escalate permissions in the Kubernetes cluster","406","3690792","https://workbench.cisecurity.org/sections/1874519/recommendations/3690792","Manual","Level 1","Cluster roles and roles with the impersonate, bind or escalate permissions should not be granted unless strictly required. Each of these permissions allow a particular subject to escalate their privileges beyond those explicitly granted by cluster administrators","The impersonate privilege allows a subject to impersonate other users gaining their rights to the cluster. The bind privilege allows the subject to add a binding to a cluster role or role which escalates their effective permissions in the cluster. The escalate privilege allows a subject to modify cluster roles to which they are bound, increasing their rights to that level.
Each of these permissions has the potential to allow for privilege escalation to cluster-admin level.","There are some cases where these permissions are required for cluster service operation, and care should be taken before removing these permissions from system service accounts.","Review the users who have access to cluster roles or roles which provide the impersonate, bind or escalate privileges.","Where possible, remove the impersonate, bind and escalate rights from subjects.","In a default kubeadm cluster, the system:masters group and clusterrole-aggregation-controller service account have access to the escalate privilege. The system:masters group also has access to bind and impersonate."
"32","6.2","Establish an Access Revoking Process","o","o","o","1874513","3010561","2.1.1","Client certificate authentication should not be used for users","411","3010561","https://workbench.cisecurity.org/sections/1874513/recommendations/3010561","Manual","Level 1","Kubernetes provides the option to use client certificates for user authentication.  However as there is no way to revoke these certificates when a user leaves an organization or loses their credential, they are not suitable for this purpose.
It is not possible to fully disable client certificate use within a cluster as it is used for component to component authentication.","With any authentication mechanism the ability to revoke credentials if they are compromised or no longer required, is a key control.  Kubernetes client certificate authentication does not allow for this due to a lack of support for certificate revocation.
See also Recommendation 5.8.2 for GKE specifically.","External mechanisms for authentication generally require additional software to be deployed.","Review user access to the cluster and ensure that users are not making use of Kubernetes client certificate authentication.
You can verify the availability of client certificates in your GKE cluster. See Recommendation 5.8.2.","Alternative mechanisms provided by Kubernetes such as the use of OIDC should be implemented in place of client certificates.
You can remediate the availability of client certificates in your GKE cluster. See Recommendation 5.8.2.","See the GKE documentation for the default value."
"33","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874519","3690793","4.1.9","Minimize access to create persistent volumes","417","3690793","https://workbench.cisecurity.org/sections/1874519/recommendations/3690793","Manual","Level 1","The ability to create persistent volumes in a cluster can provide an opportunity for privilege escalation, via the creation of hostPath volumes. As persistent volumes are not covered by Pod Security Admission, a user with access to create persistent volumes may be able to get access to sensitive files from the underlying host even where restrictive Pod Security Admission policies are in place.","The ability to create persistent volumes in a cluster opens up possibilities for privilege escalation and should be restricted, where possible.","","Review the users who have create access to PersistentVolume objects in the Kubernetes API.","Where possible, remove create access to PersistentVolume objects in the cluster.",""
"34","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874519","3690794","4.1.10","Minimize access to the proxy sub-resource of nodes","417","3690794","https://workbench.cisecurity.org/sections/1874519/recommendations/3690794","Manual","Level 1","Users with access to the Proxy sub-resource of Node objects automatically have permissions to use the Kubelet API, which may allow for privilege escalation or bypass cluster security controls such as audit logs.
The Kubelet provides an API which includes rights to execute commands in any container running on the node. Access to this API is covered by permissions to the main Kubernetes API via the node object. The proxy sub-resource specifically allows wide ranging access to the Kubelet API.
Direct access to the Kubelet API bypasses controls like audit logging (there is no audit log of Kubelet API access) and admission control.","The ability to use the proxy sub-resource of node objects opens up possibilities for privilege escalation and should be restricted, where possible.","","Review the users who have access to the proxy sub-resource of node objects in the Kubernetes API.","Where possible, remove access to the proxy sub-resource of node objects.",""
"35","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874519","3690795","4.1.11","Minimize access to the approval sub-resource of certificatesigningrequests objects","417","3690795","https://workbench.cisecurity.org/sections/1874519/recommendations/3690795","Manual","Level 1","Users with access to the update the approval sub-resource of certificateaigningrequest objects can approve new client certificates for the Kubernetes API effectively allowing them to create new high-privileged user accounts.
This can allow for privilege escalation to full cluster administrator, depending on users configured in the cluster","The ability to update certificate signing requests should be limited.","","Review the users who have access to update the approval sub-resource of certificatesigningrequest objects in the Kubernetes API.","Where possible, remove access to the approval sub-resource of certificatesigningrequest objects.",""
"36","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874519","3690796","4.1.12","Minimize access to webhook configuration objects","417","3690796","https://workbench.cisecurity.org/sections/1874519/recommendations/3690796","Manual","Level 1","Users with rights to create/modify/delete validatingwebhookconfigurations or mutatingwebhookconfigurations can control webhooks that can read any object admitted to the cluster, and in the case of mutating webhooks, also mutate admitted objects. This could allow for privilege escalation or disruption of the operation of the cluster.","The ability to manage webhook configuration should be limited","","Review the users who have access to validatingwebhookconfigurations or mutatingwebhookconfigurations objects in the Kubernetes API.","Where possible, remove access to the validatingwebhookconfigurations or mutatingwebhookconfigurations objects",""
"37","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874519","3690797","4.1.13","Minimize access to the service account token creation","417","3690797","https://workbench.cisecurity.org/sections/1874519/recommendations/3690797","Manual","Level 1","Users with rights to create new service account tokens at a cluster level, can create long-lived privileged credentials in the cluster. This could allow for privilege escalation and persistent access to the cluster, even if the users account has been revoked.","The ability to create service account tokens should be limited.","","Review the users who have access to create the token sub-resource of serviceaccount objects in the Kubernetes API.","Where possible, remove access to the token sub-resource of serviceaccount objects.",""
"38","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874533","3010629","5.8.1","Ensure authentication using Client Certificates is Disabled","417","3010629","https://workbench.cisecurity.org/sections/1874533/recommendations/3010629","Automated","Level 1","Disable Client Certificates, which require certificate rotation, for authentication. Instead, use another authentication method like OpenID Connect.","With Client Certificate authentication, a client presents a certificate that the API server verifies with the specified Certificate Authority. In GKE, Client Certificates are signed by the cluster root Certificate Authority. When retrieved, the Client Certificate is only base64 encoded and not encrypted.
GKE manages authentication via gcloud for you using the OpenID Connect token method, setting up the Kubernetes configuration, getting an access token, and keeping it up to date. This means Basic Authentication using static passwords and Client Certificate authentication, which both require additional management overhead of key management and rotation, are not necessary and should be disabled.
When Client Certificate authentication is disabled, you will still be able to authenticate to the cluster with other authentication methods, such as OpenID Connect tokens. See also Recommendation 6.8.1 to disable authentication using static passwords, known as Basic Authentication.","Users will no longer be able to authenticate with the pre-provisioned x509 certificate. You will have to configure and use alternate authentication mechanisms, such as OpenID Connect tokens.","The audit script for this recommendation utilizes 3 variables:
$CLUSTER_NAME
$COMPUTE_ZONE
Please set these parameters on the system where you will be executing your gcloud audit script or command.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the desired cluster. On the Details pane, make sure 'Client certificate' is set to 'Disabled'.

Using Command line
To check that the client certificate has not been issued, run the following command:
gcloud container clusters describe $CLUSTER_NAME \
  --zone $COMPUTE_ZONE \
  --format json | jq '.masterAuth.clientKey'

The output of the above command returns null ({ }) if the client certificate has not been issued for the cluster (Client Certificate authentication is disabled).
Note.  Depreciated as of v1.19. For Basic Authentication, Legacy authorization can be edited for standard clusters but cannot be edited in Autopilot clusters.","Currently, there is no way to remove a client certificate from an existing cluster. Thus a new cluster must be created.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click CREATE CLUSTER
Configure as required and the click on 'Availability, networking, security, and additional features' section
Ensure that the 'Issue a client certificate' checkbox is not ticked
Click CREATE.

Using Command Line
Create a new cluster without a Client Certificate:
gcloud container clusters create [CLUSTER_NAME] \ 
 --no-issue-client-certificate","Clusters created from GKE version 1.12 have Basic Authentication and Client Certificate issuance disabled by default."
