"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"112","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841870","4596673","'2.6.1.1","Ensure Location Services Is Enabled","398","4596673","https://workbench.cisecurity.org/sections/2841870/recommendations/4596673","Automated","Level 2","macOS uses location information gathered through local Wi-Fi networks to enable applications to supply relevant information to users. With the operating system verifying the location, users do not need to change the time or the time zone. The computer will change them based on the user's location. They do not need to specify their location for weather or travel times, and they will receive alerts on travel times to meetings and appointments where location information is supplied.
Location Services simplify some processes with mobile computers, such as asset management and time or log management.
There are some use cases where it is important that the computer not be able to report its exact location. While the general use case is to enable Location Services, it should not be allowed if the physical location of the computer and the user should not be public knowledge.","Location Services are helpful in most use cases and can simplify log and time management where computers change time zones.","","Graphical Method:
Perform the following steps to ensure that Location Services is enabled:

Open System Settings
Select Privacy & Security
Select Location Services
Verify Location Services is enabled

Terminal Method:
Run the following command to verify that Location Services are enabled:
% /usr/bin/sudo /bin/launchctl list | /usr/bin/grep -c com.apple.locationd

1

% /usr/bin/sudo -u _locationd /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.locationd').objectForKey('LocationServicesEnabled').js
EOS

true","Graphical Method:
Perform the following steps to enable Location Services:

Open System Settings
Select Privacy & Security
Select Location Services
Set Location Services to enabled

Terminal Method:
Run the following command to enable Location Services:
% /usr/bin/sudo /bin/launchctl load -w /System/Library/LaunchDaemons/com.apple.locationd.plist

If the com.apple.locationd.plist outputs 0, run the following command to also ensure Location Services is running:
% /usr/bin/sudo /usr/bin/defaults write /var/db/locationd/Library/Preferences/ByHost/com.apple.locationd LocationServicesEnabled -bool true 

% /usr/bin/sudo /usr/bin/killall locationd

Note: In some use cases, organizations may not want Location Services running. To disable Location Services, run the command: /usr/bin/sudo /usr/bin/defaults write /var/db/locationd/Library/Preferences/ByHost/com.apple.locationd LocationServicesEnabled -bool false","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"113","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841870","4596676","'2.6.1.2","Ensure 'Show Location Icon in Control Center when System Services Request Your Location' Is Enabled","398","4596676","https://workbench.cisecurity.org/sections/2841870/recommendations/4596676","Automated","Level 2","This setting provides the user an understanding of the current status of Location Services and which applications are using it.","Apple has fully integrated location services into macOS. When user applications access location an arrow is displayed next to the Control Center in the menu bar to give users an indication when their location is being accessed. By default system services like time zones, weather, travel times, geolocation, ""Find my Mac,"" and advertising services do not indicate the location is accessed.
Enabling the “Show location icon in the menu bar when System Services request your location” setting will show an arrow in the control center when a system service accesses the location. Although an indication that location was accessed, Control Center will only say that it was accessed by ""System Services"" and not the individual service. Looking in System Settings > Location Services > System Services > Details… will expose exactly which system services have accessed Location Services in the last 24 hours. Third-party tools will be shown individually when they access location services.","Users may be provided visibility to a setting they cannot control if organizations control Location Services globally by policy.","Graphical Method:
Perform the following steps to verify the settings for location services icon to be in the menu bar:

Open System Settings
Select Privacy & Security
Select Location Services
Select Details...
Verify Show location icon in menu bar when System Services request your location is set to True

Terminal Method:
Run the following commands to verify that the location services icon is in the menu bar:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.locationmenu')\     
.objectForKey('ShowSystemServices').js               
EOS

true","Graphical Method:
Perform the following steps to set whether the location services icon is in the menu bar:

Open System Settings
Select Privacy & Security
Select Location Services
Select Details...
Set Show location icon in menu bar when System Services request your location to enabled

Terminal Method:
Run the following commands to set the option of the location services icon being in the menu bar:
% /usr/bin/sudo /usr/bin/defaults write /Library/Preferences/com.apple.locationmenu.plist ShowSystemServices -bool true","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"114","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2925527","4730709","'2.6.3.1","Ensure Share Mac Analytics Is Disabled","398","4730709","https://workbench.cisecurity.org/sections/2925527/recommendations/4730709","Automated","Level 1","Share Mac Analytics (Share with App Developers dependent on Mac Analytic sharing) includes diagnostics, usage, and location data. Turn off all Analytics and Improvements sharing.","Organizations should have knowledge of what is shared with the vendor and that this setting automatically forwards information to Apple.","There should be no impact.","Graphical Method:
Perform the following steps to verify that Mac analytics are not being send to Apple:

Open System Settings
Select General
Select Device Management
Also verify that an installed profile has Auto Submit set to False

Terminal Method:
Run the following command to verify that a profile is installed that disables sharing Mac analytics to Apple:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.SubmitDiagInfo')\
.objectForKey('AutoSubmit').js
EOS

false","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.SubmitDiagInfo
The key to include is AutoSubmit
The key must be set to <false/>","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"115","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2925527","4731246","'2.6.3.2","Ensure Improve Siri & Dictation Is Disabled","398","4731246","https://workbench.cisecurity.org/sections/2925527/recommendations/4731246","Automated","Level 1","Improve Siri & Dictation allows Apple to store and review audio of your Siri and dictation interactions from the device. Turn off all Analytics and Improvements sharing.","Organizations should have knowledge of what is shared with the vendor and that this setting automatically forwards information to Apple.","There should be no impact.","Graphical Method:
Perform the following steps to verify that Siri and dictation is not being send to Apple:

Open System Settings
Select General
Select Device Management
Also verify that an installed profile has Siri Data Sharing Opt-In Status set to 2

Terminal Method:
Run the following command to verify that a profile is installed that disables sharing Siri and dictations to Apple:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('Siri Data Sharing Opt-In Status').js
EOS

2","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is Siri Data Sharing Opt-In Status
The key must be set to <integer>2<integer/>","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"116","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2925527","4731783","'2.6.3.3","Ensure Improve Assistive Voice Features Is Disabled","398","4731783","https://workbench.cisecurity.org/sections/2925527/recommendations/4731783","Automated","Level 1","Improve Assistive Voice shares audio recordings and transcripts of Vocal Shortcuts and Voice Control interactions anonymously to Apple. These are recordings and transcripts from the user that are being submitted which may include PII or restricted organizational information. Sharing this kind of information with any 3rd party, including the platform vendor, needs to be risk evaluated and only allowed after review and approval based on your organization's policies.","Organizations should have knowledge of what is shared with the vendor and that this setting automatically forwards information to Apple.","There should be no impact.","Graphical Method:
Perform the following steps to verify that assistive voice features are not being sent to Apple:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has AXSAudioDonationSiriImprovementEnabled set to 0

Terminal Method:
Run the following command to verify a profile installed that are not sending assistive voice features to Apple:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.Accessibility')\
.objectForKey('AXSAudioDonationSiriImprovementEnabled').js
EOS

false","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Accessibility
The key to include is AXSAudioDonationSiriImprovementEnabled 
The key must be set to <false/>","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"117","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2925527","4738988","'2.6.3.4","Ensure 'Share with app developers' Is Disabled","398","4738988","https://workbench.cisecurity.org/sections/2925527/recommendations/4738988","Automated","Level 1","Share with app developers allows Apple to share crash and usage data with app developers. Turn off all Analytics and Improvements sharing.","Organizations should have knowledge of what is shared with the vendor and that this setting automatically forwards information to Apple.","There should be no impact.","Graphical Method:
Perform the following steps to verify that diagnostic data is not being send to Apple:

Open System Settings
Select General
Select Device Management
Also verify that an installed profile has Allow Diagnostic Submission set to False

Terminal Method:
Run the following command to verify that a profile is installed that disables sharing app analytics to Apple and developers:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowDiagnosticSubmission').js
EOS

false","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowDiagnosticSubmission
The key must be set to <false/>","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"118","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2925527","4739244","'2.6.3.5","Ensure Share iCloud Analytics Is Disabled","398","4739244","https://workbench.cisecurity.org/sections/2925527/recommendations/4739244","Manual","Level 1","Share iCloud Analytics shares analytics of usage and data from your iCloud account to Apple to help improve its products and services (including Siri and other intelligent features). Turn off all Analytics and Improvements sharing.
This setting will not appear if the user is not signed into a personal Apple Account.","Organizations should have knowledge of what is shared with the vendor and that this setting automatically forwards information to Apple.","There should be no impact.","Graphical Method:
Perform the following steps to verify that iCloud Analytics is not being sent to Apple:

Open System Settings
Open Privacy & Security
Select Analytics & Improvements
Verify that Share iCloud Analytics is disabled","Graphical Method:
Perform the following steps to disable Siri and dictation not being sent to Apple:

Open System Settings
Open Privacy & Security
Select Analytics & Improvements
Verify that Share iCloud Analytics is disabled","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"119","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841869","4596683","'2.6.4","Ensure Limit Ad Tracking Is Enabled","398","4596683","https://workbench.cisecurity.org/sections/2841869/recommendations/4596683","Automated","Level 1","Apple provides a framework that allows advertisers to target Apple users and end-users with advertisements. While many people prefer to see advertising that is relevant to them and their interests, the detailed information that is collected, correlated, and available to advertisers in repositories via data mining is often disconcerting. This information is valuable to both advertisers and attackers, and has been used with other metadata to reveal users' identities.
Organizations should manage advertising settings on computers rather than allow users to configure the settings.
Apple Information
Ad tracking should be limited on 10.15 and prior.","Organizations should manage user privacy settings on managed devices to align with organizational policies and user data protection requirements.","Uses will see generic advertising rather than targeted advertising. Apple warns that this will reduce the number of relevant ads.","Graphical Method:
Perform the following steps to verify that limited ad tracking is set:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has allowApplePersonalizedAdvertising set to 0

Terminal Method:
Run the following command to verify that a profile is installed that enables Limit Ad Tracking:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowApplePersonalizedAdvertising').js
EOS

false


Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowApplePersonalizedAdvertising
The key must be set to <false/>","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"120","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841877","4596697","'2.8.1","Audit Universal Control Settings","398","4596697","https://workbench.cisecurity.org/sections/2841877/recommendations/4596697","Manual","Level 1","Universal Control is an Apple feature that allows Mac users to control multiple other Macs and iPads with the same keyboard, mouse, and trackpad using the same Apple Account. The technology relies on already available iCloud services, particularly Handoff.
Universal Control simplifies the use of iCloud connectivity of multiple computers using the same Apple Account. This may simplify data transfer from organizationally-managed and personal devices. The use of the same iCloud account and Handoff is the underlying concern that should be evaluated. The use of the same keyboard or mouse across multiple devices does not by itself decrease organizational security.
Universal Clipboard, a feature of Universal Control, allows any device using the same Apple Account to access the clipboard of any other devices using the same Apple Account.","The use of devices together when some are organizational and some are not may complicate device management standards.
Universal control settings may also enable a user to share their clipboard across multiple devices authenticated to the same Apple Account, so disabling that should be discussed by the organization.","The user should not be impacted if Universal Control is set either way.","Graphical Method:
Perform the following steps to verify a profile is installed that configures Universal Control:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has with com.apple.universalcontrol in Settings and has Disable set to your organization's parameters.

Terminal Method:
Run the following command to verify that a profile is installed that sets Universal Control to your organization's parameters:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.universalcontrol')\
.objectForKey('Disable').js
EOS

If the output is true, Universal Control is disabled. If it is false, then Universal Control is enabled.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.universalcontrol
The key to include is Disable
Set the key to <true/> or <false/> based on your organization's requirements

Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.
Note: If your organization is allowing Universal Control, your organization can still disable Universal Clipboard via a profile. To disable Universal Clipboard, create or edit a configuration profile with the following information:

The PayloadType string is com.apple.coreservices.useractivityd
The key to include is ClipboardSharingEnabled
Set the key to <false/>","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"121","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841879","4596705","'2.9.2","Ensure Power Nap Is Disabled for Intel Macs","398","4596705","https://workbench.cisecurity.org/sections/2841879/recommendations/4596705","Automated","Level 1","Power Nap allows the system to stay in low power mode, especially while on battery power, and periodically connect to previously known networks with stored credentials for user applications to phone home and get updates. This capability requires FileVault to remain unlocked and the use of previously joined networks to be risk accepted based on the SSID without user input.
This control has been updated to check the status on both battery and AC Power. The presence of an electrical outlet does not completely correlate with logical and physical security of the device or available networks.","Disabling this feature mitigates the risk of an attacker remotely waking the system and gaining access.
The use of Power Nap adds to the risk of compromised physical and logical security. The user should be able to decrypt FileVault and have the applications download what is required when the computer is actively used.
The control to prevent computer sleep has been retired for this version of the Benchmark. Forcing the computer to stay on and use energy in case a management push is needed is contrary to most current management processes. Only keep computers unslept if after hours pushes are required on closed LANs.","Power Nap exists for unattended user application updates like email and social media clients. With Power Nap disabled, the computer will not wake and reconnect to known wireless SSIDs intermittently when slept.","Graphical Method:
Perform the following to verify that Power Nap is not enabled:
Desktop Instructions:

Open System Settings
Select Energy Saver
Verify that Power Nap is disabled
Select UPS (if applicable)
Verify that Power Nap is disabled

Laptop Instructions:

Open System Settings
Select Battery
Select Power Adapter
Verify that Power Nap is disabled
Select Battery
Verify that Power Nap is disabled
Select UPS (if applicable)
Verify that Power Nap is disabled

Note: To verify if you are running an Intel processor, perform the following steps:

Select  in the Menu Bar
Select About This Mac
Verify that the Chip field included Intel

Terminal Method:
Run the following command to verify if Power Nap is disabled:
% /usr/bin/sudo /usr/bin/pmset -g custom | /usr/bin/grep -c ""^\spowernap\s*1""

0

Note: To verify if you are running an Intel processor, run /usr/sbin/sysctl -n machdep.cpu.brand_string. The output will include Intel.","Graphical Method:
Perform the following steps to disable Power Nap:
Desktop Instructions:

Open System Settings
Select Energy Saver
Set Power Nap to disabled
Select UPS (if applicable)
Set Power Nap to disabled

Laptop Instructions:

Open System Settings
Select Battery
Select Power Adapter (for laptops only)
Set Power Nap to disabled
Select Battery
Set Power Nap to disabled
Select UPS (if applicable)
Set Power Nap to disabled

Terminal Method:
Run the following command to disable Power Nap:
% /usr/bin/sudo /usr/bin/pmset -a powernap 0","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"122","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841879","4596708","'2.9.3","Ensure Wake for Network Access Is Disabled","398","4596708","https://workbench.cisecurity.org/sections/2841879/recommendations/4596708","Automated","Level 1","This feature allows the computer to take action when the user is not present and the computer is in energy saving mode. These tools require FileVault to remain unlocked and fully rejoin known networks. This macOS feature is meant to allow the computer to resume activity as needed regardless of physical security controls.
This feature allows other users to be able to access your computer’s shared resources, such as shared printers or Apple Music playlists, even when your computer is in sleep mode. In a closed network when only authorized devices could wake a computer, it could be valuable to wake computers in order to do management push activity. Where mobile workstations and agents exist, the device will more likely check in to receive updates when already awake. Mobile devices should not be listening for signals on any unmanaged network or where untrusted devices exist that could send wake signals.","Disabling this feature mitigates the risk of an attacker remotely waking the system and gaining access.","Management programs like Apple Remote Desktop Administrator use wake-on-LAN to connect with computers. If turned off, such management programs will not be able to wake a computer over the LAN. If the wake-on-LAN feature is needed, do not turn off this feature.
The control to prevent computer sleep has been retired for this version of the Benchmark. Forcing the computer to stay on and use energy in case a management push is needed is contrary to most current management processes. Only keep computers unslept if after hours pushes are required on closed LANs.
Turning off Wake for Network Access will also not allow Find My to work when the computer is asleep. It will also give this warning: ""You won’t be able to locate, lock, or erase this Mac while it’s asleep because Wake for network access is turned off.""","Graphical Method:
Perform the following steps to verify that Wake for network access is disabled:
Desktop Instructions:

Open System Settings
Select Energy Saver
Verify that Wake for network access is disabled

Laptop Instructions:

Open System Settings
Select Battery
Select Options...
Verify that Wake for network access is set to Never

Terminal Method:
Run the following command verify if Wake for network access is not enabled:
$ /usr/bin/sudo /usr/bin/pmset -g custom | /usr/bin/grep -e womp  

womp                 0

or
Run the following command to verify that a profile is installed that disables Wake On Lan is installed:
% /usr/bin/sudo /usr/bin/profiles -P -o stdout | /usr/bin/grep ""Wake On LAN""

                            ""Wake On LAN"" = 0;
                            ""Wake On LAN"" = 0;
                            ""Wake On LAN"" = 0;

% /usr/bin/sudo /usr/bin/profiles -P -o stdout | /usr/bin/grep ""Wake On Modem Ring""

                            ""Wake On Modem Ring"" = 0;
                            ""Wake On Modem Ring"" = 0;
                            ""Wake On Modem Ring"" = 0;","Graphical Method:
Perform the following steps to disable Wake for network access:
Desktop Instructions:

Open System Settings
Select Energy Saver
Set Wake for network access to disabled

Laptop Instructions:

Open System Settings
Select Battery
Select Options...
Set Wake for network access to Never

Terminal Method:
Run the following command to disable Wake for network access:
% /usr/bin/sudo /usr/bin/pmset -a womp 0  

Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.MCX
The key to include is com.apple.EnergySaver.desktop.ACPower
The key must be set to:

<dict>
	<key>Wake On LAN</key>
	<integer>0</integer>
	<key>Wake On Modem Ring</key>
	<integer>0</integer>
</dict>


The key to also include is com.apple.EnergySaver.portable.ACPower
The key must be set to:

<dict>
	<key>Wake On LAN</key>
	<integer>0</integer>
	<key>Wake On Modem Ring</key>
	<integer>0</integer>
</dict>


The key to also include is com.apple.EnergySaver.portable.BatteryPower
The key must be set to:

<dict>
	<key>Wake On LAN</key>
	<integer>0</integer>
	<key>Wake On Modem Ring</key>
	<integer>0</integer>
</dict>

Note: Both Wake on LAN and Wake on Modem Ring need to be set. Only setting Wake On LAN will allow the profile to install but not set any settings. This profile will only apply the setting at installation and is not sticky.","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"123","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841889","4596732","'2.17.1","Audit Internet Accounts for Authorized Use","398","4596732","https://workbench.cisecurity.org/sections/2841889/recommendations/4596732","Manual","Level 1","Apple provides a section in System Settings to create and display Internet Accounts. Setting up an Internet Account allows the user to configure access to pre-existing accounts that are Internet Accessible. The Internet Accounts section is not managing network access to firewall rules, it only provides a location to manage credentials and audit external accounts for applications that make use of the ""Internet Accounts."" Some applications, like Thunderbird and Firefox, do not natively use Internet Accounts and store credentials with the application settings. Disabling the Internet Accounts section does not block access if network reachable, it just makes auditing and use more difficult. Depending on the maturity of network controls, auditing the providers listed in Internet Accounts is part of managing acceptable use.","Internet provided services may be restricted in your organization and should be reviewed. Even with an advanced application firewall, the user may not always be using an internal trusted network subject to the organizational firewall. An audit will document which services a user has configured.","Risky services may be identified that are not authorized and will require a recess to work with the user to no longer connect from a managed Mac.","Graphical Method:
Perform the following steps to verify what accounts have been added to Internet Accounts:

Open System Settings
Select Internet Accounts
Verify that all accounts are set to your organization's requirements","Graphical Method:
Perform the following steps to set accounts in Internet Accounts to your organization's requirements:

Open System Settings
Select Internet Accounts
For each account, select the account
Verify that each sync option is set to your organization's requirements
(Optional) Select Delete Account... to remove the account
(Optional) Select Add Account... to add an account to the system","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"124","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841862","4596654","'4.1","Ensure Bonjour Advertising Services Is Disabled","398","4596654","https://workbench.cisecurity.org/sections/2841862/recommendations/4596654","Automated","Level 2","Bonjour is an auto-discovery mechanism for TCP/IP devices which enumerates devices and services within a local subnet. DNS on macOS is integrated with Bonjour and should not be turned off, but the Bonjour advertising service can be disabled.","Bonjour can simplify device discovery from an internal rogue or compromised host. An attacker could use Bonjour's multicast DNS feature to discover a vulnerable or poorly-configured service or additional information to aid a targeted attack. Implementing this control disables the continuous broadcasting of ""I'm here!"" messages. Typical end-user endpoints should not have to advertise services to other computers. This setting does not stop the computer from sending out service discovery messages when looking for services on an internal subnet, if the computer is looking for a printer or server and using service discovery. To block all Bonjour traffic except to approved devices, the pf or other firewall would be needed.","Some applications may not operate properly if Bonjour advertising (discoverable) is turned off. In AirDrop, having this discoverability feature disabled makes the system unavailable to receive files in AirDrop on the local network.","Graphical Method:
Perform the following steps to ensure that Bonjour Advertising is disabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has NoMulticastAdvertisements set to 1

Terminal Method:
Run the following command to verify that Bonjour Advertising is not enabled:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.mDNSResponder')\
.objectForKey('NoMulticastAdvertisements').js
EOS

true","Terminal Method:
Run the following command to disable Bonjour Advertising services:
% /usr/bin/sudo /usr/bin/defaults write /Library/Preferences/com.apple.mDNSResponder.plist NoMulticastAdvertisements -bool true

Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.mDNSResponder
The key to include is NoMulticastAdvertisements","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"125","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841862","4596656","'4.2","Ensure HTTP Server Is Disabled","398","4596656","https://workbench.cisecurity.org/sections/2841862/recommendations/4596656","Automated","Level 1","macOS used to have a graphical front-end to the embedded Apache web server in the Operating System. Personal web sharing could be enabled to allow someone on another computer to download files or information from the user's computer. Personal web sharing from a user endpoint has long been considered questionable, and Apple has removed that capability from the GUI. Apache, however, is still part of the Operating System and can be easily turned on to share files and provide remote connectivity to an end-user computer. Web sharing should only be done through hardened web servers and appropriate cloud services.","Web serving should not be done from a user desktop. Dedicated webservers or appropriate cloud storage should be used. Open ports make it easier to exploit the computer.","The web server is both a point of attack for the system and a means for unauthorized file transfers.","Terminal Method:
Run the following command to verify that the HTTP server services are not currently enabled. This check does not reflect any auto-start settings, only whether the web server is currently enabled:
% /usr/bin/sudo /bin/launchctl list | /usr/bin/grep -c ""org.apache.httpd""

0","Terminal Method:
Run the following command to disable the HTTP server services:
% /usr/bin/sudo /usr/sbin/apachectl stop

% /usr/bin/sudo /bin/launchctl unload -w /System/Library/LaunchDaemons/org.apache.httpd.plist","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"126","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841862","4596658","'4.3","Ensure NFS Server Is Disabled","398","4596658","https://workbench.cisecurity.org/sections/2841862/recommendations/4596658","Automated","Level 1","macOS can act as an NFS fileserver. NFS sharing could be enabled to allow someone on another computer to mount shares and gain access to information from the user's computer. File sharing from a user endpoint has long been considered questionable, and Apple has removed that capability from the GUI. NFSD is still part of the Operating System and can be easily turned on to export shares and provide remote connectivity to an end-user computer.
The etc/exports file contains the list of NFS shared directories. If the file exists, it is likely that NFS sharing has been enabled in the past or may be available periodically. As an additional check, the audit verifies that there is no /etc/exports file.","File serving should not be done from a user desktop. Dedicated servers should be used. Open ports make it easier to exploit the computer.","The nfs server is both a point of attack for the system and a means for unauthorized file transfers.","Terminal Method:
Run the following commands to verify that the NFS fileserver service is not enabled:
% /usr/bin/sudo /bin/launchctl list | /usr/bin/grep -c com.apple.nfsd

0

% /usr/bin/sudo /bin/cat /etc/exports 

cat: /etc/exports: No such file or directory","Terminal Method:
Run the following command to disable the nfsd fileserver services:
% /usr/bin/sudo /sbin/nfsd stop

% /usr/bin/sudo /bin/launchctl disable system/com.apple.nfsd

Remove the exported Directory listing.
% /usr/bin/sudo /bin/rm /etc/exports","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"127","CIS Control: 4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software (Version 8)","2841882","4596721","'6.4.1","Ensure Secure Keyboard Entry Terminal.app Is Enabled","398","4596721","https://workbench.cisecurity.org/sections/2841882/recommendations/4596721","Automated","Level 1","Secure Keyboard Entry prevents other applications on the system and/or network from detecting and recording what is typed into Terminal. Unauthorized applications and malicious code could intercept keystrokes entered in the Terminal.","Enabling Secure Keyboard Entry minimizes the risk of a key logger detecting what is entered in Terminal.","Enabling this in Terminal would prevent an application that is otherwise validly intercepting keyboard input from intercepting that input in Terminal.app. This could impact productivity tools.","Graphical Method:
Perform the following steps to ensure that keyboard entries are secure in Terminal:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has SecureKeyboardEntry is set to 1

Terminal Method:
Run the following command to verify that a profile is installed that enables secure keyboard entry in Terminal:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.Terminal')\
.objectForKey('SecureKeyboardEntry').js
EOS

true

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Terminal
The key to include is SecureKeyboardEntry
The key must be set to <true/>

Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.","","'4.8","Uninstall or Disable Unnecessary Services on Enterprise Assets and Software"
"128","CIS Control: 5.2 Use Unique Passwords (Version 8)","2841854","4596619","'2.1.1.4","Audit Security Keys Used With Apple Accounts","404","4596619","https://workbench.cisecurity.org/sections/2841854/recommendations/4596619","Manual","Level 2","Apple has introduced the capability of using security keys to protect Apple Accounts using two-factor authentication in macOS Ventura 13.2, in iOS 16.3, and in iPadOS 16.3. This feature along with the purchase of two hardware tokens (a backup device is required) protects against the compromise of Apple Accounts. This feature requires all devices using an enrolled Apple Account to meet the minimum OS standard.","Users of Apple devices are supported across their devices by using the same Apple Account to support shared data in both iCloud and across devices. Compromising an Apple Account has become a very attractive target for attackers to gain unauthorized access to iCloud storage and user devices. Two-factor authentication reduces the risk.","Legacy devices and test machines will be challenging to ensure that they are all running recent Operating Systems that can utilize Security Keys. It is best practice not to use Apple Accounts with access to current user data on legacy and test machines. Technical staff that use legacy devices are encouraged to create additional Apple Accounts that do not need two-factor protection and can be used for testing on legacy devices when required.","Graphical Method:
Perform the following steps to verify if Security Keys is set to your organization's requirements:

Open System Settings
Select Apple Account
Select Password & Security
Verify that Security Keys is set to your organization's requirements","Graphical Method:
Perform the following steps to set Security Keys is set to your organization's requirements:

Open System Settings
Select Apple Account
Select Password & Security
Select Add.. to add a security key, or Remove All Security Keys ro remove security keys, to meet your organization's requirements","","'5.2","Use Unique Passwords"
