"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"33","'5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","2889456","4682996","'3.2.2","Ensure that the --authorization-mode argument is not set to AlwaysAllow","406","4682996","https://workbench.cisecurity.org/sections/2889456/recommendations/4682996","Automated","Level 1","Do not allow all requests. Enable explicit authorization.","Kubelets can be configured to allow all authenticated requests (even anonymous ones) without needing explicit authorization checks from the apiserver. You should restrict this behavior and only allow explicitly authorized requests.","Unauthorized requests will be denied.","Audit Method 1:
Kubelets can accept configuration via a configuration file and in some cases via command line arguments. It is important to note that parameters provided as command line arguments will override their counterpart parameters in the configuration file (see --config details in the Kubelet CLI Reference for more info, where you can also find out which configuration parameters can be supplied as a command line argument).
With this in mind, it is important to check for the existence of command line arguments as well as configuration file entries when auditing Kubelet configuration.
Firstly, SSH to each node and execute the following command to find the Kubelet process:
ps -ef | grep kubelet

The output of the above command provides details of the active Kubelet process, from which we can see the command line arguments provided to the process. Also note the location of the configuration file, provided with the --config argument, as this will be needed to verify configuration. The file can be viewed with a command such as more or less, like so:
sudo less /path/to/kubelet-config.json

Verify that Webhook Authentication is enabled. This may be enabled as a command line argument to the kubelet service with --authentication-token-webhook or in the kubelet configuration file via ""authentication"": { ""webhook"": { ""enabled"": true } }.
Verify that the Authorization Mode is set to WebHook. This may be set as a command line argument to the kubelet service with --authorization-mode=Webhook or in the configuration file via ""authorization"": { ""mode"": ""Webhook }.
Audit Method 2:
It is also possible to review the running configuration of a Kubelet via the /configz endpoint of the Kubernetes API. This can be achieved using kubectl to proxy your requests to the API.
Discover all nodes in your cluster by running the following command:
kubectl get nodes

Next, initiate a proxy with kubectl on a local port of your choice. In this example we will use 8080:
kubectl proxy --port=8080

With this running, in a separate terminal run the following command for each node:
export NODE_NAME=my-node-name
curl http://localhost:8080/api/v1/nodes/${NODE_NAME}/proxy/configz    

The curl command will return the API response which will be a JSON formatted string representing the Kubelet configuration.
Verify that Webhook Authentication is enabled with ""authentication"": { ""webhook"": { ""enabled"": true } } in the API response.
Verify that the Authorization Mode is set to WebHook with ""authorization"": { ""mode"": ""Webhook } in the API response.","Remediation Method 1:
If configuring via the Kubelet config file, you first need to locate the file.
To do this, SSH to each node and execute the following command to find the kubelet process:
ps -ef | grep kubelet

The output of the above command provides details of the active kubelet process, from which we can see the location of the configuration file provided to the kubelet service with the --config argument. The file can be viewed with a command such as more or less, like so:
sudo less /path/to/kubelet-config.json

Enable Webhook Authentication by setting the following parameter:
""authentication"": { ""webhook"": { ""enabled"": true } }

Next, set the Authorization Mode to Webhook by setting the following parameter:
""authorization"": { ""mode"": ""Webhook }

Finer detail of the authentication and authorization fields can be found in the Kubelet Configuration documentation.
Remediation Method 2:
If using executable arguments, edit the kubelet service file on each worker node and ensure the below parameters are part of the KUBELET_ARGS variable string.
For systems using systemd, such as the Amazon EKS Optimised Amazon Linux or Bottlerocket AMIs, then this file can be found at /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf. Otherwise, you may need to look up documentation for your chosen operating system to determine which service manager is configured:
--authentication-token-webhook
--authorization-mode=Webhook

For Both Remediation Steps:
Based on your system, restart the kubelet service and check the service status.
The following example is for operating systems using systemd, such as the Amazon EKS Optimised Amazon Linux or Bottlerocket AMIs, and invokes the systemctl command. If systemctl is not available then you will need to look up documentation for your chosen operating system to determine which service manager is configured:
systemctl daemon-reload
systemctl restart kubelet.service
systemctl status kubelet -l","See the GKE documentation for the default value."
"34","'5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","2889455","4682993","'4.1.1","Ensure that the cluster-admin role is only used where required","406","4682993","https://workbench.cisecurity.org/sections/2889455/recommendations/4682993","Automated","Level 1","The RBAC role cluster-admin provides wide-ranging powers over the environment and should be used only where and when needed.","Kubernetes provides a set of default roles where RBAC is used. Some of these roles such as cluster-admin provide wide-ranging privileges which should only be applied where absolutely necessary. Roles such as cluster-admin allow super-user access to perform any action on any resource. When used in a ClusterRoleBinding, it gives full control over every resource in the cluster and in all namespaces. When used in a RoleBinding, it gives full control over every resource in the rolebinding's namespace, including the namespace itself.","Care should be taken before removing any clusterrolebindings from the environment to ensure they were not required for operation of the cluster. Specifically, modifications should not be made to clusterrolebindings with the system: prefix as they are required for the operation of system components.","Obtain a list of the principals who have access to the cluster-admin role by reviewing the clusterrolebinding output for each role binding that has access to the cluster-admin role.
kubectl get clusterrolebindings -o=custom-columns=NAME:.metadata.name,ROLE:.roleRef.name,SUBJECT:.subjects[*].name

Review each principal listed and ensure that cluster-admin privilege is required for it.","Identify all clusterrolebindings to the cluster-admin role. Check if they are used and if they need this role or if they could use a role with fewer privileges.
Where possible, first bind users to a lower-privileged role and then remove the clusterrolebinding to the cluster-admin role :
kubectl delete clusterrolebinding [name]","By default a single clusterrolebinding called cluster-admin is provided with the system:masters group as its principal."
"35","'5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","2889455","4683019","'4.1.6","Avoid use of system:masters group","406","4683019","https://workbench.cisecurity.org/sections/2889455/recommendations/4683019","Automated","Level 1","The special group system:masters should not be used to grant permissions to any user or service account, except where strictly necessary (e.g. bootstrapping access prior to RBAC being fully available)","The system:masters group has unrestricted access to the Kubernetes API hard-coded into the API server source code. An authenticated user who is a member of this group cannot have their access reduced, even if all bindings and cluster role bindings which mention it, are removed.
When combined with client certificate authentication, use of this group can allow for irrevocable cluster-admin level credentials to exist for a cluster.
GKE includes the CertificateSubjectRestriction admission controller which rejects requests for the system:masters group.
CertificateSubjectRestriction ""This admission controller observes creation of CertificateSigningRequest resources that have a spec.signerName of kubernetes.io/kube-apiserver-client. It rejects any request that specifies a 'group' (or 'organization attribute') of system:masters."" https://kubernetes.io/docs/reference/access-authn-authz/admission-controllers/#certificatesubjectrestriction","Once the RBAC system is operational in a cluster system:masters should not be specifically required, as ordinary bindings from principals to the cluster-admin cluster role can be made where unrestricted access is required.","Review a list of all credentials which have access to the cluster and ensure that the group system:masters is not used.","Remove the system:masters group from all users in the cluster.","By default some clusters will create a ""break glass"" client certificate which is a member of this group. Access to this client certificate should be carefully controlled and it should not be used for general cluster operations."
"36","'5.4","Restrict Administrator Privileges to Dedicated Administrator Accounts","o","o","o","2889455","4683021","'4.1.7","Limit use of the Bind, Impersonate and Escalate permissions in the Kubernetes cluster","406","4683021","https://workbench.cisecurity.org/sections/2889455/recommendations/4683021","Manual","Level 1","Cluster roles and roles with the impersonate, bind or escalate permissions should not be granted unless strictly required. Each of these permissions allow a particular subject to escalate their privileges beyond those explicitly granted by cluster administrators","The impersonate privilege allows a subject to impersonate other users gaining their rights to the cluster. The bind privilege allows the subject to add a binding to a cluster role or role which escalates their effective permissions in the cluster. The escalate privilege allows a subject to modify cluster roles to which they are bound, increasing their rights to that level.
Each of these permissions has the potential to allow for privilege escalation to cluster-admin level.","There are some cases where these permissions are required for cluster service operation, and care should be taken before removing these permissions from system service accounts.","Review the users who have access to cluster roles or roles which provide the impersonate, bind or escalate privileges.","Where possible, remove the impersonate, bind and escalate rights from subjects.","In a default kubeadm cluster, the system:masters group and clusterrole-aggregation-controller service account have access to the escalate privilege. The system:masters group also has access to bind and impersonate."
"37","'5.5","Establish and Maintain an Inventory of Service Accounts","-","o","o","2889455","4683022","'4.1.8","Avoid bindings to system:anonymous","407","4683022","https://workbench.cisecurity.org/sections/2889455/recommendations/4683022","Automated","Level 2","Avoid ClusterRoleBindings nor RoleBindings with the user system:anonymous.","Kubernetes assigns user system:anonymous to API server requests that have no authentication information provided. Binding a role to user system:anonymous gives any unauthenticated user the permissions granted by that role and is strongly discouraged.","Unauthenticated users will have privileges and permissions associated with roles associated with the configured bindings.
Care should be taken before removing any clusterrolebindings or rolebindings from the environment to ensure they were not required for operation of the cluster. Use a more specific and authenticated user for cluster operations.","Both CusterRoleBindings and RoleBindings should be audited. Use the following command to confirm there are no ClusterRoleBindings to system:anonymous:
$ kubectl get clusterrolebindings -o json   | jq -r '[""Name""], [""-----""], (.items[] | select((.subjects | length) > 0) | select(any(.subjects[]; .name == ""system:anonymous"")) | [.metadata.namespace, .metadata.name]) | @tsv'

There should be no ClusterRoleBindings listed. If any bindings exist, review their permissions with the following command and reassess their privilege.
$ kubectl get clusterrolebinding [CLUSTER_ROLE_BINDING_NAME] -o json \
    | jq ' .roleRef.name +"" "" + .roleRef.kind' \
    | sed -e 's/""//g' \
    | xargs -l bash -c 'kubectl get $1 $0 -o yaml'


Confirm that there are no RoleBindings including the system:anonymous user:
$ kubectl get rolebindings -A -o json \
  | jq -r '[""Namespace"", ""Name""], [""---------"", ""-----""], (.items[] | select((.subjects | length) > 0) | select(any(.subjects[]; .name == ""system:anonymous"")) | [.metadata.namespace, .metadata.name]) | @tsv'


There should be no RoleBindings listed.
If any bindings exist, review their permissions with the following command and reassess their privilege.
$ kubectl get rolebinding [ROLE_BINDING_NAME] --namespace [ROLE_BINDING_NAMESPACE] -o json \
    | jq ' .roleRef.name +"" "" + .roleRef.kind' \
    | sed -e 's/""//g' \
    | xargs -l bash -c 'kubectl get $1 $0 -o yaml --namespace [ROLE_BINDING_NAMESPACE]'","Identify all clusterrolebindings and rolebindings to the user system:anonymous. Check if they are used and review the permissions associated with the binding using the commands in the Audit section above or refer to GKE documentation.
Strongly consider replacing unsafe bindings with an authenticated, user-defined group. Where possible, bind to non-default, user-defined groups with least-privilege roles.
If there are any unsafe bindings to the user system:anonymous, proceed to delete them after consideration for cluster operations with only necessary, safer bindings.
kubectl delete clusterrolebinding
[CLUSTER_ROLE_BINDING_NAME]

kubectl delete rolebinding
[ROLE_BINDING_NAME]
--namespace
[ROLE_BINDING_NAMESPACE]","No clusterrolebindings nor rolebindings with user system:anonymous."
"38","'5.5","Establish and Maintain an Inventory of Service Accounts","-","o","o","2889455","4683025","'4.1.9","Avoid non-default bindings to system:unauthenticated","407","4683025","https://workbench.cisecurity.org/sections/2889455/recommendations/4683025","Automated","Level 1","Avoid non-default ClusterRoleBindings and RoleBindings with the group system:unauthenticated, except the ClusterRoleBinding system:public-info-viewer.","Kubernetes assigns the group system:unauthenticated to API server requests that have no authentication information provided. Binding a role to this group gives any unauthenticated user the permissions granted by that role and is strongly discouraged.","Unauthenticated users will have privileges and permissions associated with roles associated with the configured bindings.
Care should be taken before removing any non-default clusterrolebindings or rolebindings from the environment to ensure they were not required for operation of the cluster. Leverage a more specific and authenticated user for cluster operations.","Both CusterRoleBindings and RoleBindings should be audited. Use the following command to confirm there are no non-default ClusterRoleBindings to group system:unauthenticated:
$ kubectl get clusterrolebindings -o json   | jq -r '[""Name""], [""-----""], (.items[] | select((.subjects | length) > 0) | select(any(.subjects[]; .name == ""system:unauthenticated"")) | [.metadata.namespace, .metadata.name]) | @tsv'

Only the following default ClusterRoleBinding should be displayed:
Name
-----
        system:public-info-viewer

If any non-default bindings exist, review their permissions with the following command and reassess their privilege.
$ kubectl get clusterrolebinding [CLUSTER_ROLE_BINDING_NAME] -o json \
    | jq ' .roleRef.name +"" "" + .roleRef.kind' \
    | sed -e 's/""//g' \
    | xargs -l bash -c 'kubectl get $1 $0 -o yaml'

Confirm that there are no RoleBindings including the system:unauthenticated group:
$ kubectl get rolebindings -A -o json \
  | jq -r '[""Namespace"", ""Name""], [""---------"", ""-----""], (.items[] | select((.subjects | length) > 0) | select(any(.subjects[]; .name == ""system:unauthenticated"")) | [.metadata.namespace, .metadata.name]) | @tsv'

There should be no RoleBindings listed.
If any bindings exist, review their permissions with the following command and reassess their privilege.
$ kubectl get rolebinding [ROLE_BINDING_NAME] --namespace [ROLE_BINDING_NAMESPACE] -o json \
    | jq ' .roleRef.name +"" "" + .roleRef.kind' \
    | sed -e 's/""//g' \
    | xargs -l bash -c 'kubectl get $1 $0 -o yaml --namespace [ROLE_BINDING_NAMESPACE]'","Identify all non-default clusterrolebindings and rolebindings to the group system:unauthenticated. Check if they are used and review the permissions associated with the binding using the commands in the Audit section above or refer to GKE documentation.
Strongly consider replacing non-default, unsafe bindings with an authenticated, user-defined group. Where possible, bind to non-default, user-defined groups with least-privilege roles.
If there are any non-default, unsafe bindings to the group system:unauthenticated, proceed to delete them after consideration for cluster operations with only necessary, safer bindings.
kubectl delete clusterrolebinding
[CLUSTER_ROLE_BINDING_NAME]

kubectl delete rolebinding
[ROLE_BINDING_NAME]
--
namespace
[ROLE_BINDING_NAMESPACE]","ClusterRoleBindings with group system:unauthenticated:

system:public-info-viewer

No RoleBindings with the group system:unauthenticated."
"39","'5.5","Establish and Maintain an Inventory of Service Accounts","-","o","o","2889455","4683028","'4.1.10","Avoid non-default bindings to system:authenticated","407","4683028","https://workbench.cisecurity.org/sections/2889455/recommendations/4683028","Automated","Level 1","Avoid non-default ClusterRoleBindings and RoleBindings with the group system:authenticated, except the ClusterRoleBindings system:basic-user, system:discovery, and system:public-info-viewer.
Google's approach to authentication is to make authenticating to Google Cloud and GKE as simple and secure as possible without adding complex configuration steps. The group system:authenticated includes all users with a Google account, which includes all Gmail accounts. Consider your authorization controls with this extended group scope when granting permissions. Thus, group system:authenticated is not recommended for non-default use.","GKE assigns the group system:authenticated to API server requests made by any user who is signed in with a Google Account, including all Gmail accounts. In practice, this isn't meaningfully different from system:unauthenticated because anyone can create a Google Account.
Binding a role to the group system:authenticated gives any user with a Google Account, including all Gmail accounts, the permissions granted by that role and is strongly discouraged.","Authenticated users in group system:authenticated should be treated similarly to users in system:unauthenticated, having privileges and permissions associated with roles associated with the configured bindings.
Care should be taken before removing any non-default clusterrolebindings or rolebindings from the environment to ensure they were not required for operation of the cluster. Leverage a more specific and authenticated user for cluster operations.","Use the following command to confirm there are no non-default ClusterRoleBindings to system:authenticated:
$ kubectl get clusterrolebindings -o json   | jq -r '[""Name""], [""-----""], (.items[] | select((.subjects | length) > 0) | select(any(.subjects[]; .name == ""system:unauthenticated"")) | [.metadata.namespace, .metadata.name]) | @tsv'

Only the following default ClusterRoleBindings should be displayed:
Name
-----
        system:basic-user
        system:discovery
        system:public-info-viewer

If any non-default bindings exist, review their permissions with the following command and reassess their privilege.
$ kubectl get clusterrolebinding CLUSTER_ROLE_BINDING_NAME -o json \
    | jq ' .roleRef.name +"" "" + .roleRef.kind' \
    | sed -e 's/""//g' \
    | xargs -l bash -c 'kubectl get $1 $0 -o yaml'

Confirm that there are no RoleBindings including the system:authenticated group:
$ kubectl get rolebindings -A -o json \
  | jq -r '[""Namespace"", ""Name""], [""---------"", ""-----""], (.items[] | select((.subjects | length) > 0) | select(any(.subjects[]; .name == ""system:unauthenticated"")) | [.metadata.namespace, .metadata.name]) | @tsv'

There should be no RoleBindings listed.
If any bindings exist, review their permissions with the following command and reassess their privilege.
$ kubectl get rolebinding [ROLE_BINDING_NAME] --namespace [ROLE_BINDING_NAMESPACE] -o json \
    | jq ' .roleRef.name +"" "" + .roleRef.kind' \
    | sed -e 's/""//g' \
    | xargs -l bash -c 'kubectl get $1 $0 -o yaml --namespace [ROLE_BINDING_NAMESPACE]'","Identify all non-default clusterrolebindings and rolebindings to the group system:authenticated. Check if they are used and review the permissions associated with the binding using the commands in the Audit section above or refer to GKE documentation.
Strongly consider replacing non-default, unsafe bindings with an authenticated, user-defined group. Where possible, bind to non-default, user-defined groups with least-privilege roles.
If there are any non-default, unsafe bindings to the group system:authenticated, proceed to delete them after consideration for cluster operations with only necessary, safer bindings.
kubectl delete clusterrolebinding
[CLUSTER_ROLE_BINDING_NAME]

kubectl delete rolebinding
[ROLE_BINDING_NAME]
--namespace
[ROLE_BINDING_NAMESPACE]","ClusterRoleBindings with group system:authenticated:

system:basic-user
system:discovery

No RoleBindings with the group system:authenticated."
"40","'6.8","Define and Maintain Role-Based Access Control","-","-","o","2889468","4683042","'5.8.1","Ensure authentication using Client Certificates is Disabled","417","4683042","https://workbench.cisecurity.org/sections/2889468/recommendations/4683042","Automated","Level 1","Disable Client Certificates, which require certificate rotation, for authentication. Instead, use another authentication method like OpenID Connect.","With Client Certificate authentication, a client presents a certificate that the API server verifies with the specified Certificate Authority. In GKE, Client Certificates are signed by the cluster root Certificate Authority. When retrieved, the Client Certificate is only base64 encoded and not encrypted.
GKE manages authentication via gcloud for you using the OpenID Connect token method, setting up the Kubernetes configuration, getting an access token, and keeping it up to date. This means Basic Authentication using static passwords and Client Certificate authentication, which both require additional management overhead of key management and rotation, are not necessary and should be disabled.
When Client Certificate authentication is disabled, you will still be able to authenticate to the cluster with other authentication methods, such as OpenID Connect tokens. See also Recommendation 6.8.1 to disable authentication using static passwords, known as Basic Authentication.","Users will no longer be able to authenticate with the pre-provisioned x509 certificate. You will have to configure and use alternate authentication mechanisms, such as OpenID Connect tokens.","The audit script for this recommendation utilizes 3 variables:
$CLUSTER_NAME
$COMPUTE_ZONE
Please set these parameters on the system where you will be executing your gcloud audit script or command.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the desired cluster. On the Details pane, make sure 'Client certificate' is set to 'Disabled'.

Using Command line
To check that the client certificate has not been issued, run the following command:
gcloud container clusters describe $CLUSTER_NAME \
  --zone $COMPUTE_ZONE \
  --format json | jq '.masterAuth.clientKey'

The output of the above command returns null ({ }) if the client certificate has not been issued for the cluster (Client Certificate authentication is disabled).
Note.  Depreciated as of v1.19. For Basic Authentication, Legacy authorization can be edited for standard clusters but cannot be edited in Autopilot clusters.","Currently, there is no way to remove a client certificate from an existing cluster. Thus a new cluster must be created.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click CREATE CLUSTER
Configure as required and the click on 'Availability, networking, security, and additional features' section
Ensure that the 'Issue a client certificate' checkbox is not ticked
Click CREATE.

Using Command Line
Create a new cluster without a Client Certificate:
gcloud container clusters create [CLUSTER_NAME] \ 
 --no-issue-client-certificate","Google Kubernetes Engine (GKE), both Basic Authentication and Client Certificate issuance are disabled by default for new clusters. This change was implemented starting with GKE version 1.12 to enhance security by reducing the attack surface associated with these authentication methods."
"41","'6.8","Define and Maintain Role-Based Access Control","-","-","o","2889468","4683044","'5.8.2","Manage Kubernetes RBAC users with Google Groups for GKE","417","4683044","https://workbench.cisecurity.org/sections/2889468/recommendations/4683044","Manual","Level 2","Cluster Administrators should leverage G Suite Groups and Cloud IAM to assign Kubernetes user roles to a collection of users, instead of to individual emails using only Cloud IAM.","On- and off-boarding users is often difficult to automate and prone to error. Using a single source of truth for user permissions via G Suite Groups reduces the number of locations that an individual must be off-boarded from, and prevents users gaining unique permissions sets that increase the cost of audit.","When migrating to using security groups, an audit of RoleBindings and ClusterRoleBindings is required to ensure all users of the cluster are managed using the new groups and not individually.
When managing RoleBindings and ClusterRoleBindings, be wary of inadvertently removing bindings required by service accounts.","Using G Suite Admin Console and Google Cloud Console

Navigate to manage G Suite Groups in the Google Admin console at: https://admin.google.com/dashboard
Ensure there is a group named gke-security-groups@[yourdomain.com]. The group must be named exactly gke-security-groups.
Ensure only further groups (not individual users) are included in the gke-security-groups group as members.
Go to the Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the desired cluster. In the Details pane, make sure Google Groups for RBAC is set to Enabled.","Follow the G Suite Groups instructions at: https://cloud.google.com/kubernetes-engine/docs/how-to/role-based-access-control#google-groups-for-gke.
Then, create a cluster with:
gcloud container clusters create <cluster_name> --security-group <security_group_name>

Finally create Roles, ClusterRoles, RoleBindings, and ClusterRoleBindings that reference the G Suite Groups.","Google Groups for GKE is disabled by default."
"42","'6.8","Define and Maintain Role-Based Access Control","-","-","o","2889468","4683045","'5.8.3","Ensure Legacy Authorization (ABAC) is Disabled","417","4683045","https://workbench.cisecurity.org/sections/2889468/recommendations/4683045","Automated","Level 1","Legacy Authorization, also known as Attribute-Based Access Control (ABAC) has been superseded by Role-Based Access Control (RBAC) and is not under active development.
RBAC is the recommended way to manage permissions in Kubernetes.","In Kubernetes, RBAC is used to grant permissions to resources at the cluster and namespace level. RBAC allows the definition of roles with rules containing a set of permissions, whilst the legacy authorizer (ABAC) in Kubernetes Engine grants broad, statically defined permissions. As RBAC provides significant security advantages over ABAC, it is recommended option for access control. Where possible, legacy authorization must be disabled for GKE clusters.","Once the cluster has the legacy authorizer disabled, the user must be granted the ability to create authorization roles using RBAC to ensure that the role-based access control permissions take effect.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on each cluster to open the Details pane, and make sure 'Legacy Authorization' is set to 'Disabled'.

Using Command Line:
To check Legacy Authorization status for an existing cluster, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.legacyAbac'

The output should return null ({}) if Legacy Authorization is Disabled. If Legacy Authorization is Enabled, the above command will return true value.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes clusters for which Legacy Authorization is enabled.
Click EDIT.
Set 'Legacy Authorization' to 'Disabled'.
Click SAVE.

Using Command Line:
To disable Legacy Authorization for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --no-enable-legacy-authorization","Kubernetes Engine clusters running GKE version 1.8 and later disable the legacy authorization system by default, and thus role-based access control permissions take effect with no special action required."
"43","'7.3","Perform Automated Operating System Patch Management","o","o","o","2889462","4683018","'5.5.3","Ensure Node Auto-Upgrade is enabled for GKE nodes","421","4683018","https://workbench.cisecurity.org/sections/2889462/recommendations/4683018","Automated","Level 2","Node auto-upgrade keeps nodes at the current Kubernetes and OS security patch level to mitigate known vulnerabilities.","Node auto-upgrade helps you keep the nodes in the cluster or node pool up to date with the latest stable patch version of Kubernetes as well as the underlying node operating system. Node auto-upgrade uses the same update mechanism as manual node upgrades.
Node pools with node auto-upgrade enabled are automatically scheduled for upgrades when a new stable Kubernetes version becomes available. When the upgrade is performed, the Node pool is upgraded to match the current cluster master version. From a security perspective, this has the benefit of applying security updates automatically to the Kubernetes Engine when security fixes are released.","Enabling node auto-upgrade does not cause the nodes to upgrade immediately. Automatic upgrades occur at regular intervals at the discretion of the Kubernetes Engine team.
To prevent upgrades occurring during a peak period for the cluster, a maintenance window should be defined. A maintenance window is a four-hour timeframe that can be chosen, during which automatic upgrades should occur. Upgrades can occur on any day of the week, and at any time within the timeframe. To prevent upgrades from occurring during certain dates, a maintenance exclusion should be defined. A maintenance exclusion can span multiple days.","Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, select the desired cluster. For each Node pool, view the Node pool Details pane and ensure that under the 'Management' heading, 'Auto-upgrade' is set to 'Enabled'.

Using Command Line
To check the existence of node auto-upgrade for an existing cluster's Node pool, run:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <cluster_zone> --format json | jq '.management'

Ensure the output of the above command has JSON key attribute autoUpgrade set to true:
{
  ""autoUpgrade"": true
}

If node auto-upgrade is disabled, the output of the above command output will not contain the autoUpgrade entry.","Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the Kubernetes cluster containing the node pool for which auto-upgrade disabled.
Select the Node pool by clicking on the name of the pool.
Navigate to the Node pool details pane and click EDIT.
Under the Management heading, check the Enable auto-repair box.
Click SAVE.
Repeat steps 2-6 for every cluster and node pool with auto-upgrade disabled.

Using Command Line
To enable node auto-upgrade for an existing cluster's Node pool, run the following command:
gcloud container node-pools update <node_pool_name> --cluster <cluster_name> --zone <cluster_zone> --enable-autoupgrade","Node auto-upgrade is enabled by default.
Even if a cluster has been created with node auto-repair enabled, this only applies to the default Node pool. Subsequent node pools do not have node auto-upgrade enabled by default."
"44","'7.4","Perform Automated Application Patch Management","o","o","o","2889462","4683020","'5.5.4","When creating New Clusters - Automate GKE version management using Release Channels","422","4683020","https://workbench.cisecurity.org/sections/2889462/recommendations/4683020","Automated","Level 1","Subscribe to the Regular or Stable Release Channel to automate version upgrades to the GKE cluster and to reduce version management complexity to the number of features and level of stability required.","Release Channels signal a graduating level of stability and production-readiness. These are based on observed performance of GKE clusters running that version and represent experience and confidence in the cluster version.
The Regular release channel upgrades every few weeks and is for production users who need features not yet offered in the Stable channel. These versions have passed internal validation, but don't have enough historical data to guarantee their stability. Known issues generally have known workarounds.
The Stable release channel upgrades every few months and is for production users who need stability above all else, and for whom frequent upgrades are too risky. These versions have passed internal validation and have been shown to be stable and reliable in production, based on the observed performance of those clusters.
Critical security patches are delivered to all release channels.","Once release channels are enabled on a cluster, they cannot be disabled. To stop using release channels, the cluster must be recreated without the --release-channel flag.
Node auto-upgrade is enabled (and cannot be disabled), so the cluster is updated automatically from releases available in the chosen release channel.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, select the desired cluster.
Within the Details pane, if using a release channel, the release channel should be set to the Regular or Stable channel.

Using Command Line:
Run the following command:
gcloud container clusters describe $CLUSTER_NAME --zone $COMPUTE_ZONE --format json | jq .releaseChannel.channel

Returned Value:

""REGULAR""


The output of the above command will return regular or stable if these release channels are being used to manage automatic upgrades for the cluster.","Currently, cluster Release Channels are only configurable at cluster provisioning time.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE, and choose CONFIGURE for the required cluster mode.
Under the Control plane version heading, click the Release Channels button.
Select the Regular or Stable channels from the Release Channel drop-down menu.
Configure the rest of the cluster settings as required.
Click CREATE.

Using Command Line:
Create a new cluster by running the following command:
gcloud container clusters create <cluster_name> --zone <cluster_zone> --release-channel <release_channel>

where <release_channel> is stable or regular, according to requirements.","Currently, release channels are not enabled by default."
"45","'7.5","Perform Automated Vulnerability Scans of Internal Enterprise Assets","-","o","o","2889462","4683024","'5.5.6","Ensure Integrity Monitoring for Shielded GKE Nodes is Enabled","423","4683024","https://workbench.cisecurity.org/sections/2889462/recommendations/4683024","Automated","Level 1","Enable Integrity Monitoring for Shielded GKE Nodes to be notified of inconsistencies during the node boot sequence.","Integrity Monitoring provides active alerting for Shielded GKE nodes which allows administrators to respond to integrity failures and prevent compromised nodes from being deployed into the cluster.","None.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the name of the cluster under test.
Open the Details pane for each Node pool within the cluster, and ensure that 'Integrity monitoring' is set to 'Enabled' under the Security heading.

Using Command Line:
To check if Integrity Monitoring is enabled for the Node pools in the cluster, run the following command for each Node pool:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq .config.shieldedInstanceConfig

This will return the following, if Integrity Monitoring is enabled:
{
   ""enableIntegrityMonitoring"": true
}","Once a Node pool is provisioned, it cannot be updated to enable Integrity Monitoring. New Node pools must be created within the cluster with Integrity Monitoring enabled.
Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster requiring the update and click ADD NODE POOL.
Ensure that the 'Integrity monitoring' checkbox is checked under the 'Shielded options' Heading.
Click SAVE.

Workloads from existing non-conforming Node pools will need to be migrated to the newly created Node pool, then delete non-conforming Node pools to complete the remediation
Using Command Line
To create a Node pool within the cluster with Integrity Monitoring enabled, run the following command:
gcloud container node-pools create <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --shielded-integrity-monitoring

Workloads from existing non-conforming Node pools will need to be migrated to the newly created Node pool, then delete non-conforming Node pools to complete the remediation","Integrity Monitoring is disabled by default on GKE clusters. Integrity Monitoring is enabled by default for Shielded GKE Nodes; however, if Secure Boot is enabled at creation time, Integrity Monitoring is disabled."
